11:34:14 AM28584,55.98904,62.60122,19.81075,0.04110032,-0.9930745,-0.1100623,18.93484,61.10492,57.31785,0.07306969,52.16109,36.36462,0.07306969,52.16109,36.36462,15.91125,51.83973,-9.081611,36.70872,45.72304,-33.79403,45.70324,42.75919,-48.40959,12.2063,71.41975,38.41595,60.40391,68.5782,-13.54834,90.14491,75.03516,-41.64782,106.9482,77.61629,-57.587,115.3805,77.22923,-67.08238,21.2786,72.5047,45.99603,73.28169,69.32464,3.447307,100.9456,79.34212,-32.52557,117.1912,84.03634,-54.10645,126.1321,84.84727,-64.75288,29.24472,70.85367,54.60514,81.12274,67.38476,23.87862,114.2586,73.58266,-2.941192,134.6474,75.83975,-20.04574,145.1918,76.62677,-28.92297,34.69878,62.75434,64.24613,86.34936,61.29869,42.90063,115.6367,69.20269,27.34371,131.7931,72.61385,18.23643,142.6727,73.50131,11.59636,134.2565,38.88408
11:34:14 AM28659,56.25124,62.2362,19.7735,0.03209668,-0.9942894,-0.1017765,19.60366,61.36029,57.69742,0.4417329,52.38441,37.03223,0.4417329,52.38441,37.03223,15.47804,52.04536,-8.685442,35.95901,45.77362,-33.62232,45.17913,42.44142,-48.04211,12.74746,71.56332,38.78072,60.34348,67.8875,-13.68334,91.27811,74.16112,-40.50666,108.7524,76.73149,-55.70912,117.0953,76.75056,-65.24004,21.91129,72.64218,46.25078,73.41396,68.6796,3.16248,100.7365,78.34517,-33.16575,116.7766,82.90896,-54.92757,125.4975,83.67836,-65.76174,29.95899,71.00298,54.78596,81.46512,66.85542,23.52261,114.3458,72.54205,-3.72119,134.5578,74.47585,-21.07344,145.0076,75.09227,-30.07824,35.45574,62.94483,64.43721,86.85401,60.89381,42.53875,116.0236,68.4397,26.58778,132.1018,71.64712,17.27048,142.917,72.41685,10.51125,134.2565,38.88408
11:34:14 AM28738,57.51397,61.08727,19.03876,0.01339871,-0.9960543,-0.08772847,21.91334,61.36233,57.95604,2.049677,52.40247,37.95724,2.049677,52.40247,37.95724,15.25555,52.27191,-8.323416,35.02075,45.79298,-33.77952,44.62766,41.70543,-47.80813,14.70364,71.40061,39.08268,60.7748,66.18454,-14.59796,92.21877,72.37746,-40.84153,109.9774,74.9861,-55.70415,118.3968,75.09455,-65.16141,24.0854,72.43756,46.28329,74.31436,67.0069,1.87172,100.7751,76.74368,-35.07027,116.3127,81.54977,-57.14229,124.5162,82.19003,-68.40428,32.33744,70.79083,54.61958,82.89195,65.34683,22.02992,115.0932,70.08214,-6.189916,134.8448,71.41888,-24.11901,145.0492,71.72131,-33.42001,37.96797,62.78468,64.23693,88.70557,59.57443,40.97921,117.5369,66.42078,24.1235,133.3991,69.23327,14.32085,144.0396,69.759,7.26677,134.2565,38.88408
11:34:14 AM28817,56.98628,59.94978,19.41332,0.03008053,-0.9940552,-0.1046394,21.16377,58.98184,58.11534,1.563055,50.0471,37.84767,1.563055,50.0471,37.84767,14.76291,51.23464,-8.419647,34.79163,45.61502,-33.87399,44.88641,41.84605,-47.67545,13.90006,69.22495,39.3732,60.35629,65.67575,-14.11131,92.63401,72.92529,-39.03906,110.8901,76.04574,-53.18299,119.6645,76.71868,-62.27053,23.22238,70.28946,46.64662,73.78625,66.43374,2.450952,100.7837,78.7635,-33.3094,116.6846,85.25542,-54.6801,124.6598,86.63027,-66.0388,31.45225,68.6333,55.00293,82.27419,64.56654,22.62897,114.5514,70.29177,-5.319237,134.3778,72.24355,-23.10888,144.6269,72.85915,-32.3483,37.15697,60.55517,64.5158,88.07229,58.56429,41.51148,116.8797,66.17368,24.94441,132.7471,69.41364,15.28333,143.4209,70.26058,8.310748,134.2565,38.88408
11:34:14 AM28900,57.42606,56.45406,19.51219,0.02750569,-0.9866885,-0.1602786,21.77225,53.38714,58.26055,2.063568,45.63843,37.613,2.063568,45.63843,37.613,14.76313,49.72192,-8.629381,34.80091,45.5204,-34.34878,45.11427,42.44139,-48.196,14.44792,64.67754,40.15442,60.66066,64.04243,-13.65403,93.07752,73.01987,-37.82742,111.4203,77.1097,-51.60742,120.4379,78.28265,-60.41285,23.8044,65.3155,47.4339,74.16496,63.84637,2.863902,101.5566,77.72036,-32.02015,117.6846,85.08492,-52.93286,125.4971,87.82593,-64.08155,32.06743,63.17846,55.64713,82.73763,60.83599,22.86717,114.9005,68.0463,-4.868466,134.6497,70.94494,-22.61476,144.8572,72.04773,-31.85781,37.79678,54.5695,64.66682,88.606,53.77467,41.35756,117.352,62.25501,25.10979,133.1812,66.00478,15.57117,143.8286,67.24648,8.616925,134.2565,38.88408
11:34:14 AM29058,57.0356,57.85427,18.98001,0.03049903,-0.9919313,-0.1230532,21.4484,56.13429,57.87254,1.735155,47.55019,37.56252,1.735155,47.55019,37.56252,13.83126,50.92561,-8.898237,34.51578,45.86275,-33.94162,45.22307,42.236,-47.40874,14.06086,66.7112,39.36568,60.19712,64.19855,-14.45349,92.62888,72.51015,-38.84402,110.99,76.18305,-52.71666,120.2625,77.21383,-61.24897,23.42579,67.65291,46.6012,73.726,64.66808,2.038797,101.1404,76.82086,-33.46395,117.2745,83.06338,-54.73394,125.1724,85.69848,-65.83685,31.7077,65.85326,54.87604,82.33755,62.44075,22.1277,114.4323,68.69114,-5.917995,134.1427,70.97114,-23.79717,144.3303,71.74356,-33.09953,37.47828,57.60855,64.20448,88.25587,56.0997,40.8616,116.9446,64.06591,24.25645,132.7445,67.50907,14.55491,143.3808,68.55706,7.551225,134.2565,38.88408
11:34:14 AM29136,56.93317,58.06435,18.94779,0.03217715,-0.9923733,-0.1189952,21.38498,56.4405,57.88011,1.668573,47.73727,37.62393,1.668573,47.73727,37.62393,13.65379,51.22403,-8.857341,34.49222,46.15164,-33.77087,45.30095,42.51747,-47.14144,13.96131,66.92773,39.33671,60.05244,64.27652,-14.51447,92.50079,72.40622,-38.94422,110.8683,75.99763,-52.82974,120.1917,77.12659,-61.27969,23.33118,67.91612,46.55959,73.59563,64.83839,1.963171,100.6446,76.82869,-33.87361,116.5623,83.00024,-55.32652,124.6086,85.66592,-66.31975,31.62395,66.16552,54.83408,82.22969,62.70937,22.05307,114.2856,68.8961,-6.051152,133.9739,71.13287,-23.96009,144.1501,71.87856,-33.27885,37.418,57.96973,64.19104,88.17671,56.45623,40.80742,116.8332,64.41077,24.14105,132.6164,67.84438,14.40914,143.2457,68.89891,7.395385,134.2565,38.88408
11:34:14 AM29200,56.81823,58.70481,18.75826,0.04315445,-0.9926924,-0.1126924,21.25211,56.93737,57.66794,1.651857,47.89108,37.44937,1.651857,47.89108,37.44937,13.64441,51.23645,-9.040398,34.57057,46.24402,-33.89647,45.44033,42.66042,-47.22504,13.73211,67.22545,39.05194,59.90182,64.73952,-14.73977,92.38698,72.85313,-39.12591,110.7803,76.45486,-52.97455,120.1226,77.75618,-61.36359,23.08357,68.36197,46.27689,73.42203,65.55365,1.746217,100.3219,77.58932,-34.1874,116.1612,83.78434,-55.69159,124.2108,86.48253,-66.67686,31.38696,66.75453,54.56976,82.05935,63.64612,21.85696,114.0724,70.00436,-6.257804,133.7521,72.34209,-24.16339,143.9281,73.13826,-33.47867,37.26128,58.6819,63.98355,88.05623,57.57694,40.65581,116.6393,65.74112,23.96479,132.393,69.28653,14.22515,143.0173,70.41817,7.215669,134.2565,38.88408
11:34:14 AM29253,56.71425,59.42122,18.62543,0.05695686,-0.9926413,-0.1068609,21.06799,57.39241,57.44893,1.648509,47.96473,37.23016,1.648509,47.96473,37.23016,13.71901,51.22536,-9.24545,34.79322,46.37868,-34.0051,45.75038,42.90034,-47.28157,13.46033,67.47057,38.75389,59.80814,65.30569,-14.89837,92.3896,73.52594,-39.11977,110.8462,77.19922,-52.86509,120.2392,78.68607,-61.16205,22.77546,68.77555,45.99728,73.27039,66.39801,1.618934,100.0826,78.67691,-34.2979,115.8849,85.03967,-55.78029,123.9346,87.75994,-66.77046,31.07697,67.32873,54.32155,81.8772,64.72324,21.76346,113.8776,71.35229,-6.303129,133.5723,73.85226,-24.17017,143.7616,74.72941,-33.46479,37.03444,59.39075,63.79739,87.90403,58.84384,40.61298,116.418,67.30366,23.95094,132.148,71.00852,14.23246,142.7757,72.2544,7.247435,134.2565,38.88408
11:34:14 AM29309,56.62947,60.27832,18.75769,0.06486247,-0.9933582,-0.09503861,20.89954,58.43037,57.51324,1.605484,48.61641,37.35831,1.605484,48.61641,37.35831,13.7368,51.46124,-9.128773,34.90155,46.50716,-33.78974,45.92486,43.02964,-46.99984,13.26302,68.22937,38.68205,59.76476,65.79254,-14.82515,92.46204,73.85807,-38.94226,110.9897,77.44315,-52.61507,120.4333,78.96086,-60.85039,22.54908,69.69114,45.93283,73.17543,67.18255,1.71172,99.98816,79.37913,-34.2328,115.8004,85.71899,-55.71461,123.8528,88.34026,-66.73909,30.8399,68.40624,54.29424,81.74271,65.81085,21.89597,113.7629,72.35349,-6.168314,133.4833,74.79269,-24.01542,143.6888,75.63521,-33.29641,36.83368,60.62626,63.87762,87.76578,60.19982,40.82831,116.2553,68.68604,24.13804,131.9807,72.3989,14.41505,142.617,73.65417,7.444456,134.2565,38.88408
11:34:14 AM29381,56.54328,60.69098,18.96338,0.06644766,-0.9941195,-0.08550493,20.71807,59.15915,57.6447,1.488311,49.12907,37.53476,1.488311,49.12907,37.53476,13.6768,51.59958,-8.958776,34.87605,46.47692,-33.55559,45.95229,42.97308,-46.70337,13.11589,68.76969,38.70281,59.75594,65.89274,-14.66197,92.54049,73.80906,-38.70995,111.1191,77.31337,-52.33438,120.6217,78.75306,-60.52319,22.38161,70.31253,45.96281,73.12289,67.45702,1.894719,100.0233,79.40485,-34.06779,115.8901,85.60702,-55.54962,123.9598,88.13238,-66.59058,30.65301,69.11793,54.35677,81.641,66.28744,22.11248,113.7223,72.60625,-5.933246,133.4838,74.90162,-23.75401,143.7109,75.66663,-33.01895,36.63309,61.43689,64.02811,87.62379,60.8634,41.11196,116.1425,69.23389,24.41294,131.8865,72.87764,14.69403,142.539,74.09123,7.740576,134.2565,38.88408
11:34:14 AM29437,56.41259,61.12807,19.21737,0.08058246,-0.9939343,-0.07484014,20.67824,59.50287,57.97883,1.560785,48.97984,38.01424,1.560785,48.97984,38.01424,13.60802,51.1186,-8.532517,34.80862,46.04135,-33.13757,45.92024,42.59806,-46.26406,12.90688,68.79684,38.94783,59.49358,66.00956,-14.46828,92.13451,74.15598,-38.63449,110.6462,77.7919,-52.31549,120.1328,79.27103,-60.51931,22.16167,70.55132,46.17363,72.86452,67.94541,2.045871,99.53497,79.90778,-34.08273,115.2781,86.1203,-55.65238,123.2895,88.64117,-66.73937,30.4635,69.56686,54.56483,81.43256,67.11804,22.25943,113.3722,73.5899,-5.912829,133.0684,75.97352,-23.79422,143.2675,76.78252,-33.08668,36.5696,62.07803,64.30789,87.52465,61.98729,41.30559,115.8912,70.5854,24.46381,131.5646,74.3493,14.6766,142.1869,75.6444,7.691648,134.2565,38.88408
11:34:14 AM29492,56.40636,61.09056,19.28371,0.07855449,-0.9942366,-0.07295687,20.65557,59.61154,58.03586,1.523198,49.09074,38.08439,1.523198,49.09074,38.08439,13.571,51.10714,-8.467691,34.71843,45.95614,-33.10316,45.84134,42.52768,-46.20797,12.90988,68.88598,38.98488,59.50887,65.90276,-14.40993,92.26359,74.05344,-38.42023,110.8372,77.71184,-52.01097,120.3783,79.12418,-60.17794,22.16583,70.63484,46.21056,72.87817,67.84182,2.105168,99.59425,79.71832,-34.01804,115.3631,85.8876,-55.58129,123.3796,88.37357,-66.67722,30.46275,69.64891,54.60643,81.43762,67.03451,22.32318,113.3995,73.38493,-5.851521,133.106,75.69205,-23.73149,143.3093,76.45879,-33.02386,36.55006,62.16569,64.36556,87.51263,61.92677,41.38097,115.9013,70.43723,24.53184,131.5849,74.1514,14.74217,142.2124,75.4203,7.760086,134.2565,38.88408
11:34:14 AM29546,56.3605,61.10276,19.30833,0.07831493,-0.9943559,-0.07157581,20.59479,59.68601,58.04903,1.467073,49.14323,38.1047,1.467073,49.14323,38.1047,13.52799,51.08582,-8.447122,34.67236,45.89547,-33.07695,45.80683,42.46258,-46.1661,12.85873,68.93661,38.98256,59.47694,65.86832,-14.39065,92.33938,74.0656,-38.23734,110.9739,77.76189,-51.73419,120.5353,79.14252,-59.89253,22.11244,70.69282,46.20933,72.84056,67.82626,2.126813,99.5771,79.6622,-33.99458,115.3581,85.81059,-55.55491,123.3779,88.28124,-66.65388,30.40595,69.71608,54.60965,81.39221,67.04414,22.34911,113.366,73.34632,-5.822855,133.0796,75.62267,-23.69899,143.2863,76.37217,-32.98951,36.48759,62.2445,64.38123,87.4587,61.96067,41.41611,115.8553,70.4418,24.56557,131.5433,74.13889,14.77633,142.1738,75.39976,7.797299,134.2565,38.88408
11:34:14 AM29600,56.21567,61.24977,19.34388,0.07953214,-0.9945493,-0.06742612,20.41296,59.95024,58.05451,1.317324,49.3038,38.13452,1.317324,49.3038,38.13452,13.41501,51.0611,-8.415121,34.55831,45.80417,-33.03175,45.72473,42.3622,-46.08131,12.68529,69.11378,38.94264,59.36024,65.88095,-14.37122,92.46019,74.1918,-37.84723,111.2251,78.00961,-51.12779,120.8313,79.3655,-59.2539,21.92974,70.91024,46.17135,72.70511,67.92194,2.151354,99.47034,79.66785,-33.97817,115.2698,85.76791,-55.53869,123.2955,88.2071,-66.64388,30.21598,69.97749,54.58384,81.23746,67.23248,22.38517,113.2315,73.45367,-5.781839,132.9598,75.67741,-23.64839,143.1743,76.39701,-32.93356,36.29648,62.55301,64.39196,87.29078,62.23413,41.47884,115.6931,70.6813,24.62091,131.3859,74.35726,14.83143,142.022,75.61015,7.859311,134.2565,38.88408
11:34:14 AM29652,56.19006,61.25793,19.3427,0.07892479,-0.9946418,-0.06677257,20.37267,60.00546,58.04129,1.277413,49.35862,38.12115,1.277413,49.35862,38.12115,13.38652,51.07591,-8.427013,34.5274,45.79052,-33.03963,45.70299,42.34502,-46.07765,12.65766,69.16188,38.9209,59.34965,65.86591,-14.37418,92.55659,74.16817,-37.70166,111.3802,77.99359,-50.89677,121.0081,79.35827,-58.99932,21.90067,70.95702,46.15179,72.68989,67.90881,2.151899,99.47826,79.62671,-33.96958,115.2911,85.71259,-55.52432,123.3214,88.14235,-66.62976,30.1833,70.0243,54.56784,81.21456,67.22667,22.3892,113.2223,73.4086,-5.770828,132.9582,75.60752,-23.6321,143.1762,76.31303,-32.91492,36.25557,62.60213,64.3828,87.25786,62.23648,41.48818,115.671,70.65609,24.63465,131.3693,74.31634,14.84812,142.0087,75.56211,7.879715,134.2565,38.88408
11:34:14 AM29751,58.69134,60.94138,17.72384,0.06663331,-0.9953305,-0.06983768,23.99935,60.01662,57.44344,4.22543,49.59005,38.0766,4.22543,49.59005,38.0766,14.94463,51.29013,-8.811774,35.33573,45.81897,-34.00944,46.11215,42.29145,-47.36287,15.82891,69.2736,38.56215,60.92017,65.55385,-16.06671,93.60011,73.61218,-40.20972,112.1155,77.31624,-53.86735,121.5872,78.60876,-62.16676,25.2957,70.96498,45.52352,74.75419,67.44026,0.06735402,100.5751,79.00501,-36.80028,115.802,84.98608,-58.80162,123.5457,87.33415,-70.13252,33.80862,69.93727,53.69516,83.85419,66.64749,20.04848,115.094,72.52564,-9.024237,134.325,74.53704,-27.44944,144.2755,75.14192,-37.02653,40.08543,62.44177,63.32396,90.39631,61.57384,38.9602,118.3932,69.72084,21.29557,133.8374,73.23049,11.06,144.2832,74.38557,3.789107,134.2565,38.88408
11:34:14 AM29927,70.08027,66.62025,19.65757,0.1102608,-0.9862353,-0.1232169,32.58715,62.05209,56.47379,14.73128,52.17246,35.06452,14.73128,52.17246,35.06452,28.68756,57.21708,-10.71851,51.13137,54.00449,-34.52203,63.06514,51.7141,-47.15984,25.49302,72.17416,37.60138,74.64001,73.38806,-13.53052,108.6966,84.4235,-34.36723,128.0388,89.77604,-46.21211,138.1936,91.83787,-53.50311,34.3419,73.75491,45.35638,87.14957,74.74545,3.700688,116.5259,89.69754,-29.05835,133.9166,97.67832,-48.69406,142.0722,101.1554,-59.41769,42.25571,72.51581,54.08209,94.75927,73.03018,24.23929,127.8256,81.75642,-1.955621,148.2824,85.55632,-18.70203,158.8869,87.08387,-27.44007,48.08395,64.65837,63.7043,100.0661,67.02331,43.26426,128.9607,77.20731,28.31014,144.9751,81.87257,19.51332,155.8802,83.85332,13.15117,134.2565,38.88408
11:34:14 AM30071,76.857,70.7178,21.92795,0.1095865,-0.9834734,-0.1441214,35.56224,65.60162,54.34096,19.98211,56.72465,30.81959,19.98211,56.72465,30.81959,38.67213,63.04522,-13.07853,63.50409,60.18527,-34.42911,76.69671,58.22259,-45.81134,30.67681,76.44769,35.17207,85.05183,78.47597,-10.33193,121.0188,90.1367,-27.24959,141.4483,95.83263,-36.90683,152.5656,97.95611,-42.59474,38.66041,77.62601,43.87926,95.65195,79.06248,8.175911,131.3687,93.36214,-17.89169,152.5647,100.5648,-33.72017,161.9756,104.1609,-43.22644,45.57203,75.97093,53.35512,100.9838,76.55498,29.34114,136.7905,85.55441,7.146708,158.9792,89.54082,-7.17587,170.4814,91.16219,-14.67545,50.2248,67.7085,63.27372,104.1315,69.84688,48.60998,134.5998,80.01929,37.18882,151.528,84.69453,30.31961,163.0794,86.70962,25.2368,134.2565,38.88408
11:34:15 AM30228,82.38861,75.80385,25.69422,0.1429158,-0.9783928,-0.1494075,39.29286,69.23174,55.38595,25.43738,60.31597,30.82316,25.43738,60.31597,30.82316,46.46379,67.24829,-11.91025,72.53278,64.98703,-31.80869,85.97959,64.17341,-42.87315,35.3433,80.22779,36.08728,92.38368,84.21513,-5.887315,128.0359,96.77946,-22.82417,148.3587,102.7528,-32.53888,159.9107,105.4381,-36.90308,42.73615,81.47485,45.29229,101.7905,84.7946,13.25487,137.339,100.5516,-12.19514,158.4772,108.6397,-27.66936,169.2952,112.3013,-35.47791,49.08231,79.85279,55.16128,105.8525,82.11627,34.6794,142.7375,92.28642,14.88636,165.6694,97.00555,2.032539,177.5729,99.00033,-4.716379,53.31227,71.56512,65.24673,107.9585,75.21316,54.02122,138.8132,86.28581,44.66063,156.0135,91.46806,38.92432,167.8033,93.8572,34.60799,134.2565,38.88408
11:34:15 AM30439,84.15657,77.54652,24.13208,0.1015377,-0.9866677,-0.1271888,38.9503,73.64905,51.02518,26.26905,65.0518,25.72559,26.26905,65.0518,25.72559,50.99658,68.62265,-15.40967,77.27279,64.62744,-34.75526,89.52239,64.34812,-46.60174,36.82946,84.51805,31.37021,96.59277,84.92877,-6.833828,132.5941,97.13657,-23.28589,153.0427,103.1885,-32.68281,164.7743,105.1376,-37.05455,43.66653,85.5371,41.02203,104.7602,85.33959,12.87329,141.9345,100.5834,-10.48012,164.0166,108.5047,-24.66908,175.6237,111.0817,-31.92822,49.26939,83.75493,51.30471,107.2854,82.80516,34.55009,145.8479,90.76419,17.0776,169.7751,94.10054,5.687891,182.1767,95.36801,-0.300895,52.40497,75.42741,61.75053,107.7777,76.11749,54.07513,139.7009,85.46495,46.60702,157.4794,89.67741,41.93889,169.6297,91.4221,38.37816,134.2565,38.88408
11:34:15 AM30624,82.66534,77.07516,23.7886,0.06338806,-0.9929498,-0.1001632,37.2406,75.66959,50.55899,24.32826,66.89253,25.43867,24.32826,66.89253,25.43867,49.52536,67.77391,-15.55695,75.331,62.2117,-35.14734,86.73692,61.63857,-47.7409,35.61988,86.078,30.60933,95.4967,83.12811,-7.304198,131.3797,94.87463,-24.34022,151.7385,100.7365,-34.04755,16311:34:18 AM34559,3.870318,101.0406,6.257983,-0.06974799,-0.7430177,-0.6656275,9.621792,68.91095,47.78704,-18.6652,61.05767,43.85129,-18.6652,61.05767,43.85129,-41.66428,79.67148,5.804496,-58.94988,92.66691,-19.01677,-69.1486,100.0012,-32.75132,-9.213106,81.36371,48.5574,-19.21374,120.4788,-9.88809,-17.59371,133.5119,-49.23602,-17.05483,135.3098,-72.49789,-17.4481,136.4098,-87.96505,2.417453,83.47955,47.29205,2.134925,120.4836,-8.997309,9.785967,136.8165,-51.89965,12.37409,139.8405,-79.06608,14.24555,142.6961,-95.76237,14.12149,82.49092,45.63542,22.94731,114.7384,-4.76497,32.3595,132.6073,-42.88538,35.79042,137.4478,-68.96642,39.09525,140.6132,-85.06915,24.97552,74.75483,42.29171,40.97108,104.9861,-2.033847,57.96729,114.7434,-29.98937,64.35277,115.9946,-47.71775,69.90187,116.1027,-61.7104,134.2565,38.88408
11:34:18 AM34642,2.854102,98.60208,4.34472,-0.04876593,-0.7562584,-0.6524531,10.18498,67.38357,46.38129,-17.85767,58.42714,42.86085,-17.85767,58.42714,42.86085,-43.39513,71.4015,4.041373,-63.86349,80.6984,-20.0514,-76.77258,87.01157,-32.88561,-9.104811,79.16196,47.13687,-21.10433,116.9241,-11.90204,-20.19367,132.0189,-50.57201,-19.83048,135.8496,-73.61276,-20.48923,136.1391,-89.49281,2.438644,81.68224,45.71705,0.2577492,117.7253,-11.22785,8.68985,138.6032,-52.00875,12.37616,145.6845,-78.30649,13.57102,147.3558,-95.75493,14.16597,81.09364,43.9565,21.32674,112.8128,-7.108495,30.92922,133.1394,-43.97644,35.15485,140.658,-69.32221,37.50404,142.9001,-86.23351,25.27502,73.69683,40.6284,39.7394,103.765,-4.39653,58.30634,113.8287,-31.26315,66.31777,115.9483,-48.25267,71.66769,115.8391,-62.85468,134.2565,38.88408
11:34:18 AM34739,2.887153,96.95795,1.780051,-0.08612844,-0.804333,-0.5879033,11.14968,68.98997,45.94217,-17.18933,60.37427,44.11,-17.18933,60.37427,44.11,-44.67725,68.97516,5.349871,-67.18416,75.72631,-17.79728,-82.55643,80.36633,-29.04179,-7.897462,81.21127,46.41575,-21.31842,114.4591,-15.06358,-21.17941,130.9697,-53.20456,-21.34387,136.3817,-75.95126,-22.48452,136.7366,-91.99118,3.643369,83.36674,44.40235,0.08575366,114.8562,-15.18835,8.725372,136.1381,-55.76751,12.71267,144.5146,-81.66516,13.88645,146.3401,-99.24385,15.29826,82.38988,42.29146,21.21459,109.8327,-11.4108,31.47257,131.3927,-47.44048,36.56917,141.2004,-71.8536,39.13646,144.2637,-88.68816,26.15233,74.51021,39.18301,39.55957,100.6289,-8.614875,59.22984,111.6997,-34.31665,68.78513,115.5488,-50.18753,75.3435,115.7424,-64.62364,134.2565,38.88408
11:34:18 AM34855,2.559765,94.74207,-0.8400097,-0.1116472,-0.8555592,-0.5055229,11.15364,70.98433,45.74897,-17.40673,62.78291,45.23992,-17.40673,62.78291,45.23992,-45.92968,67.16175,6.434292,-69.43473,71.56256,-16.3517,-86.16313,75.05193,-26.22807,-7.68433,83.58696,45.35528,-21.6716,111.0313,-18.91733,-21.79132,129.6353,-56.14896,-22.11209,137.316,-78.2669,-23.32897,138.9569,-94.13747,3.870393,85.3111,42.94407,-0.2391051,110.9905,-19.44236,8.93592,134.454,-58.75851,13.70174,145.8917,-83.36324,15.76537,149.9469,-100.239,15.48078,83.90206,40.73821,20.89285,105.9312,-15.54695,31.39254,128.678,-50.84436,37.05961,140.4304,-74.29638,40.31602,144.6174,-90.76141,26.14584,75.53331,38.22269,39.14383,96.66631,-12.17641,59.63036,108.9503,-36.72899,70.21952,114.2324,-51.52771,78.33857,115.3356,-65.08389,134.2565,38.88408
11:34:18 AM34976,2.035541,90.9495,-2.694685,-0.1080231,-0.9035197,-0.4147084,11.21488,72.1096,46.06672,-17.31589,63.65896,46.64419,-17.31589,63.65896,46.64419,-46.31805,62.51872,7.87701,-70.32605,63.57903,-14.85355,-88.0257,65.93011,-23.62789,-7.763326,84.47312,44.55151,-22.51404,105.1363,-22.15554,-23.4921,125.4237,-58.55268,-24.18709,135.317,-79.80153,-25.39246,138.8081,-95.1731,3.773092,86.03689,41.8734,-1.056044,105.2136,-22.86013,7.147686,129.5141,-61.9615,11.65978,142.5393,-85.85897,14.10216,147.8308,-102.2477,15.39457,84.50085,39.71917,20.17989,100.7405,-18.64635,30.36115,124.7509,-53.26983,36.2442,138.3413,-75.69727,39.99034,143.9076,-91.48007,26.12856,75.9925,37.97498,38.56401,92.00133,-14.50122,58.52425,105.6596,-38.82883,69.18423,112.251,-53.07599,78.15175,114.5175,-65.80118,134.2565,38.88408
11:34:18 AM35057,2.411652,89.09533,-3.502691,-0.1241574,-0.927129,-0.353577,11.71207,73.35246,46.37637,-16.95834,65.37243,47.70658,-16.95834,65.37243,47.70658,-46.12158,61.65098,9.164977,-70.34161,61.32617,-13.40848,-88.41567,63.34774,-21.58385,-7.116971,85.88035,44.17917,-22.10814,102.3459,-23.70501,-23.50715,122.9103,-59.97829,-24.43485,133.3276,-80.9912,-25.6162,137.3832,-96.1661,4.430248,87.09544,41.32183,-0.6369495,102.0597,-24.5617,7.304342,126.679,-63.57115,11.72961,140.2252,-87.22433,14.27197,145.9011,-103.3911,16.02242,85.24803,39.19139,20.5856,97.55604,-20.20477,30.36171,121.4734,-55.06042,36.07899,135.3127,-77.40913,40.04222,141.229,-92.92654,26.62998,76.47759,37.93602,38.8925,88.82945,-15.61564,58.73291,102.6016,-40.02312,69.43218,109.4778,-54.12965,78.51695,112.1446,-66.6031,134.2565,38.88408
