2:51:20 PM16022,-23.33357,86.7948,-43.2608,0.106647,-0.9440881,0.3119681,-2.314454,108.2658,0.9908009,-26.9399,99.07295,15.43755,-26.9399,99.07295,15.43755,-63.75516,110.1712,-14.62126,-76.23008,107.3859,-45.41005,-82.45746,104.2039,-61.78623,-24.27792,113.7672,-2.28643,-53.61158,80.44806,-58.88657,-79.47057,73.32087,-91.2134,-93.94807,66.73895,-108.6939,-101.1738,61.78146,-118.0849,-14.1076,114.4522,-8.692522,-33.26982,82.65807,-65.9221,-49.41962,71.96347,-108.885,-59.14281,62.59508,-133.1897,-65.07047,57.34424,-144.7515,-2.866933,113.2821,-12.76228,-11.11833,84.98619,-66.4492,-23.06544,74.84633,-107.227,-30.85575,65.52578,-131.4356,-35.85618,60.29972,-143.3413,9.647122,107.2724,-11.80186,9.566933,83.8465,-63.43016,1.838377,50.21318,-61.35656,-1.453712,42.8243,-44.02821,-2.263267,44.56844,-31.26672,134.2565,38.88408
2:51:20 PM16139,-23.01032,86.1916,-44.85279,0.0623946,-0.9676833,0.2443274,-1.972334,103.5321,1.165938,-27.21726,94.36312,14.5171,-27.21726,94.36312,14.5171,-63.2809,107.3276,-15.70546,-75.02686,105.7848,-46.86606,-81.40109,105.4707,-63.14222,-23.62921,110.168,-2.05031,-53.22207,82.25463,-61.3741,-79.04437,79.63404,-94.40211,-93.66473,75.67738,-112.5426,-101.1166,71.57685,-122.2658,-13.32098,110.8854,-8.228371,-32.6789,84.1118,-67.90857,-48.32759,76.95342,-111.782,-57.8922,69.60558,-136.833,-63.62582,65.34087,-148.8916,-2.062587,109.5417,-12.19416,-10.44523,85.54366,-67.91539,-21.59691,78.40263,-109.545,-29.0264,70.87779,-134.4809,-33.85413,66.53893,-146.8159,10.17721,102.9606,-11.47449,10.11646,83.32637,-64.6605,0.9920465,49.98355,-65.14209,-2.928171,41.48707,-48.46436,-3.916541,42.30924,-35.61625,134.2565,38.88408
2:51:20 PM16202,-23.9223,88.02892,-48.85009,-0.02429678,-0.9862579,0.1634168,-0.617393,99.48557,-2.088572,-26.38943,91.5941,11.07034,-26.38943,91.5941,11.07034,-61.83123,109.1117,-17.54926,-74.0081,110.2147,-48.56277,-81.30008,112.5424,-64.19034,-21.60913,108.324,-4.239993,-54.63227,88.26514,-64.91386,-80.64441,90.67096,-97.80899,-95.57635,89.65564,-116.0982,-103.7838,87.78621,-125.7201,-11.37998,108.6033,-10.58263,-34.11356,88.76625,-71.76233,-51.40358,85.39446,-115.4737,-62.18723,80.21786,-140.5724,-68.09193,77.46362,-152.8986,-0.3616868,106.5665,-14.91082,-11.84634,88.14828,-72.18124,-23.78074,84.95337,-114.0828,-31.9603,79.84082,-139.3924,-37.26724,76.82986,-151.9246,11.22018,98.8536,-15.0188,8.468317,83.79173,-69.60661,-3.736307,51.58144,-72.56876,-8.168938,42.10939,-56.55822,-8.878344,41.92613,-43.66227,134.2565,38.88408
2:51:20 PM16308,-24.64008,92.83541,-50.86516,-0.1019488,-0.9909911,0.08685175,-0.3494061,98.74303,-3.57799,-26.62389,91.90788,9.171995,-26.62389,91.90788,9.171995,-61.18694,112.7044,-18.30472,-72.83657,115.362,-49.42632,-80.28139,119.7551,-64.50484,-20.58049,109.3498,-4.842384,-55.28598,96.7425,-66.57397,-80.43993,104.3017,-99.35577,-95.09586,106.1835,-117.799,-103.6453,105.5911,-127.3751,-10.38187,109.3147,-11.24,-34.81432,96.15574,-73.55517,-53.65745,97.66464,-116.7253,-65.68389,95.07116,-141.6585,-71.41594,93.24022,-154.191,0.4260992,106.7585,-15.81588,-12.6678,93.81832,-74.22931,-24.58652,94.48244,-116.2517,-32.99442,91.77821,-141.8566,-38.51642,90.04983,-154.5429,11.35907,98.18823,-16.62874,7.245313,87.68625,-72.18993,-7.486154,56.86676,-77.51662,-12.6085,46.54871,-62.25213,-13.29488,45.40631,-49.40196,134.2565,38.88408
2:51:20 PM16386,-25.61372,99.56262,-53.57872,-0.1843369,-0.9825955,0.02293356,-0.644253,100.2809,-6.281533,-27.32714,94.83335,6.287417,-27.32714,94.83335,6.287417,-61.1368,117.9523,-20.25483,-72.43642,121.3191,-51.43678,-79.69022,126.9905,-66.15498,-19.91972,112.5991,-6.622037,-55.9119,107.0441,-68.65355,-79.65327,119.2965,-101.0686,-93.74828,123.7886,-119.4979,-102.4692,124.5447,-128.9667,-9.796626,112.1365,-13.12216,-35.6019,105.2144,-75.88723,-56.39251,110.7424,-117.818,-69.9044,110.3482,-142.1141,-75.84211,109.3347,-154.6151,0.7322406,108.9958,-17.97641,-13.73418,101.0869,-76.96115,-25.60817,105.0471,-118.8146,-34.29757,104.291,-144.4571,-39.90837,103.7109,-157.1804,10.90186,99.61577,-19.47104,5.604726,93.19315,-75.5509,-11.69394,64.12969,-82.71342,-17.57832,53.28731,-68.10104,-18.28809,51.35375,-55.34803,134.2565,38.88408
2:51:21 PM16529,-26.19626,115.5049,-53.23467,-0.2436746,-0.9680156,-0.05973655,-5.481036,111.62,-4.073708,-33.44142,107.1397,5.814344,-33.44142,107.1397,5.814344,-63.98494,133.0097,-22.11246,-71.83687,137.5543,-54.19086,-78.26537,144.4664,-68.93855,-23.8862,125.163,-5.185875,-54.55454,125.8751,-70.24854,-72.98454,141.9323,-104.41,-84.18976,148.6897,-124.0892,-91.79129,150.8448,-134.2931,-13.27652,124.4528,-10.83147,-33.83214,123.1869,-75.86335,-50.8941,138.2312,-117.1375,-62.32294,144.3378,-141.7367,-68.63371,144.1549,-154.4683,-2.567033,120.9455,-14.9897,-12.23856,117.7215,-75.38088,-20.84302,123.2376,-117.8534,-27.81593,123.2146,-144.0258,-31.97135,122.5978,-157.1734,7.119427,111.0365,-16.26412,6.39849,108.5134,-72.89781,-11.90262,81.1431,-83.44135,-19.68204,69.80556,-70.15053,-21.63061,67.11159,-57.66872,134.2565,38.88408
2:51:21 PM16606,-23.86685,118.9735,-50.50642,-0.3128415,-0.9467472,-0.0761577,-1.935954,112.3006,-2.179177,-29.8163,109.4991,8.519819,-29.8163,109.4991,8.519819,-60.18407,137.3509,-17.63633,-69.02267,142.4999,-49.36484,-75.72257,150.1445,-63.68641,-19.37009,127.1137,-2.33154,-51.94884,131.7536,-66.29481,-69.41309,150.8752,-99.36856,-80.2494,159.5052,-118.515,-87.79267,162.3712,-128.652,-9.019815,125.8255,-8.34446,-31.65387,127.7905,-72.66491,-47.26231,147.5329,-112.5097,-58.19497,156.4331,-136.4742,-65.32216,157.4749,-148.8927,1.280355,121.7001,-12.94577,-10.49316,120.8286,-73.04279,-19.75261,132.3195,-114.1598,-27.15787,136.7115,-139.8403,-31.65151,136.1943,-153.1602,10.20172,111.1819,-14.7944,7.51994,110.2843,-71.41827,-12.9837,84.55178,-82.03286,-21.11762,73.41584,-68.78388,-22.8597,70.5136,-56.31852,134.2565,38.88408
2:51:21 PM16683,-21.91191,122.6051,-47.83124,-0.3492071,-0.9298261,-0.1160934,0.8688533,112.6783,-0.4655537,-26.84116,110.3257,10.77059,-26.84116,110.3257,10.77059,-56.96734,140.3888,-13.11849,-66.40034,147.2768,-44.34197,-73.24876,155.7179,-58.15948,-16.0062,128.0915,0.5663179,-49.86098,137.173,-62.24757,-66.78931,159.2779,-93.70094,-77.45207,169.6413,-112.0692,-85.01907,173.2175,-122.0175,-5.852153,126.7463,-5.760467,-29.87851,132.8219,-69.31439,-45.53693,155.5243,-107.5297,-56.59432,166.3184,-130.6436,-63.74493,168.6837,-142.8142,4.179862,122.4985,-10.82008,-9.003224,125.139,-70.57175,-18.40588,141.281,-110.0611,-26.02475,148.7312,-134.9622,-30.92553,149.2258,-148.2867,12.66231,111.778,-13.42018,8.641636,113.8898,-69.93243,-13.03737,89.48388,-81.31673,-21.26814,77.97722,-68.44986,-22.82989,74.49855,-56.10889,134.2565,38.88408
2:51:21 PM16764,-20.28415,127.0507,-44.79564,-0.3845915,-0.9066328,-0.1735114,2.403178,113.2024,1.621191,-25.30492,111.1467,12.92011,-25.30492,111.1467,12.92011,-54.29465,144.0284,-8.538138,-63.55012,153.4124,-39.15849,-70.31118,162.5998,-52.53665,-13.87448,129.1295,3.803708,-47.756,143.5581,-57.98676,-63.23966,169.076,-87.54356,-73.20724,181.4604,-105.0296,-80.46409,186.0823,-114.807,-3.817809,127.8266,-2.685391,-27.99551,138.9423,-65.49591,-43.72256,165.3719,-101.2049,-54.90728,178.5528,-122.9809,-61.5244,182.4988,-134.9526,6.015846,123.5509,-8.098505,-7.431683,130.59,-67.4335,-16.13698,151.9083,-104.5567,-23.40136,162.8455,-128.2468,-28.23297,165.2009,-141.4199,14.07339,112.717,-11.46655,9.782007,118.677,-67.6833,-12.87028,95.88911,-80.4433,-21.44714,83.87485,-68.28599,-23.06565,79.64963,-56.18794,134.2565,38.88408
2:51:21 PM16900,-19.6475,135.3004,-44.12625,-0.4608504,-0.8304971,-0.312876,1.421264,112.3209,-0.6628648,-26.43924,110.9145,10.35731,-26.43924,110.9145,10.35731,-51.60067,149.8949,-4.792071,-59.46356,165.4829,-33.19136,-65.36937,176.1443,-45.85415,-13.42259,129.0542,4.139026,-45.48426,156.0251,-54.33166,-57.98052,187.159,-79.61075,-66.4063,203.0045,-94.98658,-72.8148,210.103,-103.7164,-3.47225,127.9295,-2.544433,-26.14853,150.9597,-62.6167,-40.21345,184.1193,-93.00784,-50.63353,201.5679,-111.9814,-56.4025,208.6249,-122.7415,5.989496,123.7296,-8.637095,-6.377018,141.2635,-66.00137,-13.0085,169.9186,-98.30137,-19.2342,185.7271,-119.3951,-23.57435,191.2588,-131.7249,13.09649,112.9096,-13.74189,9.735253,128.0887,-68.26305,-14.72759,109.6792,-84.32199,-24.40394,96.67492,-74.17501,-26.47644,90.72926,-62.89741,134.2565,38.88408
2:51:21 PM16961,-20.87528,139.553,-44.79137,-0.5070501,-0.7866147,-0.3523315,-0.1371676,112.9588,-3.273943,-27.81771,112.2147,8.252724,-27.81771,112.2147,8.252724,-50.93365,153.5263,-3.624604,-58.44168,171.617,-30.6003,-63.74461,182.6239,-43.18791,-14.0452,130.0574,2.85825,-45.85092,162.0815,-53.15123,-57.08556,195.0306,-76.65966,-64.91602,211.998,-91.12618,-70.89819,220.1047,-99.16597,-4.291645,128.8703,-4.098872,-26.94955,156.6141,-62.15216,-40.08319,192.1868,-90.13592,-50.04706,211.2524,-107.7499,-55.66808,219.3747,-117.7967,4.833934,124.6044,-10.6418,-7.747377,146.2075,-66.55281,-13.56514,177.2988,-96.68361,-19.40425,194.805,-116.5093,-23.65776,201.5115,-128.2559,11.30112,113.7906,-16.54768,7.650914,132.4395,-69.96264,-17.99143,116.246,-86.56004,-28.101,103.1202,-77.00939,-30.2516,96.59531,-66.07185,134.2565,38.88408
2:51:21 PM17021,-21.62094,146.7364,-47.15228,-0.5272175,-0.7538881,-0.3920389,-0.5910277,117.1878,-7.837707,-28.06296,116.1558,4.15638,-28.06296,116.1558,4.15638,-50.62674,158.5141,-4.715683,-58.22004,178.3108,-30.44043,-63.08278,189.6289,-42.82804,-14.08075,134.0812,-0.3517215,-46.34663,170.1622,-53.5615,-56.94881,204.4389,-75.40659,-64.40041,222.3011,-88.9678,-70.18644,231.1774,-96.23849,-4.479616,133.1852,-7.559915,-27.71363,164.9774,-63.26199,-40.80843,202.3964,-88.74419,-50.77186,222.6793,-104.9418,-56.46257,231.6454,-114.1818,4.447254,129.2008,-14.53988,-8.781866,154.5631,-68.69495,-14.52905,187.7535,-96.51128,-20.35889,206.7018,-114.9664,-24.69223,214.3994,-126.0459,10.61323,118.6856,-21.25187,6.306426,140.7932,-73.28039,-19.9196,126.1227,-90.37436,-30.08085,112.5755,-81.4902,-32.14719,105.3933,-70.95573,134.2565,38.88408
2:51:21 PM17084,-23.27339,151.2078,-47.62585,-0.560213,-0.7265146,-0.397917,-2.104789,119.9463,-9.736298,-29.2639,119.3892,2.979932,-29.2639,119.3892,2.979932,-50.867,162.5201,-4.443172,-58.43489,182.8648,-29.74439,-62.76086,194.084,-42.28751,-14.86917,137.013,-1.417868,-47.43852,175.5284,-52.70148,-56.72058,210.6446,-73.80132,-63.39469,229.1594,-86.88361,-68.93102,238.4711,-93.82243,-5.496445,136.0376,-8.910744,-29.23855,170.0707,-63.05259,-41.87988,208.6788,-86.94012,-51.63121,229.7977,-102.1695,-57.33161,239.2256,-110.9677,3.114808,131.9898,-16.24195,-10.7846,159.2581,-69.29167,-15.39116,194.047,-95.30885,-20.37831,214.3166,-112.5683,-24.73706,222.8971,-122.9927,8.776094,121.491,-23.40884,3.749756,145.1826,-74.66997,-23.61061,130.6513,-90.01536,-32.28469,117.5687,-79.0924,-33.00827,111.487,-68.83672,134.2565,38.88408
2:51:21 PM17185,-23.66517,156.2069,-46.37883,-0.5581268,-0.7160421,-0.4192591,-2.229051,123.8484,-9.576213,-29.34389,122.7557,3.199603,-29.34389,122.7557,3.199603,-51.07118,165.9094,-3.710754,-58.35041,186.2397,-29.10802,-62.17831,196.7969,-42.17437,-15.04537,140.5793,-0.6756891,-47.95913,180.5628,-50.59769,-54.59372,215.817,-72.45249,-59.57112,234.5883,-85.91921,-64.60808,244.2957,-92.64617,-5.692575,139.8888,-8.224936,-29.76773,175.5258,-61.17465,-42.24649,215.048,-83.60846,-51.67168,236.9392,-97.92519,-57.57592,246.7992,-106.1715,2.913522,136.1188,-15.7087,-11.28419,165.0061,-67.81409,-15.86764,200.7823,-92.46036,-20.65941,221.8284,-108.8224,-24.89662,231.0424,-118.7044,8.600141,125.8818,-23.22584,3.297746,151.1792,-73.68562,-24.28752,135.5329,-87.45068,-30.37596,122.9865,-74.36537,-29.42136,117.8689,-63.89438,134.2565,38.88408
2:51:21 PM17251,-23.48399,156.5967,-45.59572,-0.5750205,-0.7000102,-0.4234821,-2.69434,123.4756,-9.101924,-29.79727,122.89,3.732334,-29.79727,122.89,3.732334,-50.66371,166.4841,-3.065755,-57.52322,186.9504,-28.47061,-60.92043,197.4609,-41.67757,-15.11141,140.4186,-0.03836234,-47.23501,181.5237,-49.56263,-52.41712,216.6831,-71.9562,-56.51933,235.4801,-85.67964,-60.88153,245.4162,-92.47588,-5.793941,139.5784,-7.616048,-29.18571,176.1639,-60.22407,-39.29775,216.3508,-82.66864,-47.11358,238.9107,-96.91626,-52.96947,249.2161,-104.706,2.708077,135.6757,-15.15059,-10.95826,165.2854,-66.99192,-14.44648,201.5839,-91.04667,-18.47409,223.0991,-106.9995,-22.35921,232.7308,-116.6167,8.146175,125.3736,-22.76205,3.296138,151.1818,-73.00817,-24.67927,136.1735,-86.69601,-30.84354,123.7364,-73.54215,-29.81654,118.5871,-62.98892,134.2565,38.88408
2:51:21 PM17307,-23.00962,157.2525,-43.70663,-0.6086943,-0.6702167,-0.4246183,-3.108652,122.8196,-7.938721,-30.04049,123.1621,5.259354,-30.04049,123.1621,5.259354,-49.6552,167.378,-1.243443,-56.21457,188.0571,-26.55504,-59.02003,198.593,-39.83284,-14.70211,140.1287,1.515743,-45.77306,183.1765,-47.0197,-49.6734,218.7387,-69.0339,-53.10089,237.8274,-82.53808,-56.94662,248.0046,-89.27845,-5.527936,139.0134,-6.200048,-28.10058,177.2327,-57.99813,-35.03544,217.7937,-80.9702,-41.01992,240.6873,-95.56799,-46.3862,251.6004,-102.8414,2.707009,134.8711,-13.90145,-10.42397,165.7151,-65.15823,-12.64764,202.4986,-88.61905,-15.95032,224.4081,-104.1973,-19.48849,234.4142,-113.5534,7.618436,124.461,-21.72109,3.161474,151.1267,-71.55418,-25.59189,137.4008,-84.97337,-31.97902,125.0849,-71.81178,-30.90685,119.7923,-61.24516,134.2565,38.88408
2:51:21 PM17368,-23.01177,157.9207,-43.15251,-0.614996,-0.6644359,-0.4246234,-2.987325,123.1434,-7.789032,-29.81355,123.5105,5.621753,-29.81355,123.5105,5.621753,-49.40151,167.778,-0.6048788,-56.09852,188.5176,-25.83086,-58.86919,199.0177,-39.12049,-14.42872,140.4353,1.879642,-45.68359,183.9687,-46.10147,-49.53356,219.7016,-67.8465,-52.94465,238.9008,-81.19731,-56.75361,249.1294,-87.88405,-5.320141,139.3349,-5.915576,-28.12421,178.0257,-57.2603,-35.14766,218.7777,-79.86427,-41.23426,241.776,-94.254,-46.48183,252.7692,-101.4561,2.835755,135.2116,-13.71072,-10.55596,166.4814,-64.64092,-12.70831,203.4672,-87.78839,-15.97592,225.5238,-103.1652,-19.51923,235.6567,-112.3821,7.639168,124.8363,-21.64292,2.91344,151.8793,-71.2474,-26.00731,138.3647,-84.52055,-32.32137,125.9919,-71.37709,-31.15966,120.6275,-60.83083,134.2565,38.88408
2:51:21 PM17426,-23.62407,161.7459,-42.09658,-0.6153914,-0.6539485,-0.4400509,-2.631085,125.8275,-8.478438,-29.22278,125.3724,5.388965,-29.22278,125.3724,5.388965,-49.42936,169.5691,0.8714216,-56.69092,190.9178,-23.68127,-59.71119,201.5355,-36.79957,-14.08059,142.5993,2.058034,-46.61108,187.6389,-43.63002,-50.77532,223.9294,-64.37056,-54.38485,243.4483,-77.19524,-58.20985,253.8847,-83.53453,-5.097866,141.9062,-5.927765,-29.18774,182.3325,-55.31074,-37.6707,223.8767,-75.88055,-44.67832,247.3194,-89.08511,-49.61723,258.5486,-96.00345,2.963544,138.1824,-14.01673,-11.63218,171.281,-63.43811,-14.38771,209.1624,-85.02029,-18.03636,231.8029,-99.43243,-21.77973,242.3493,-108.0849,7.735246,128.1803,-22.43272,1.870351,157.0987,-70.84334,-27.13971,143.7646,-84.10408,-33.03302,130.837,-71.30357,-31.5506,125.0953,-60.9272,134.2565,38.88408
2:51:21 PM17568,-24.16115,162.5275,-42.00856,-0.620528,-0.6488094,-0.4404445,-2.766171,126.2166,-9.072475,-29.19084,125.5903,5.104089,-29.19084,125.5903,5.104089,-49.61604,169.6943,0.6634557,-57.0334,190.761,-24.08541,-59.89555,200.7407,-37.67776,-14.09093,142.8591,1.798367,-47.16711,188.4316,-42.96005,-50.28258,224.0651,-64.98412,-53.31622,243.1617,-78.57106,-56.68339,253.6075,-85.0845,-5.203856,142.2632,-6.301476,-29.8836,183.2686,-54.90966,-39.28222,225.0001,-74.6869,-46.80888,248.5659,-87.37685,-51.46335,259.9406,-94.20989,2.761013,138.6377,-14.52956,-12.42505,172.3186,-63.37635,-15.82784,210.3714,-84.56107,-19.9989,233.0594,-98.75514,-23.49794,243.889,-107.0196,7.433078,128.7376,-23.12019,0.9896338,158.2286,-71.11002,-28.17961,145.0007,-84.12578,-33.83551,131.9473,-71.34594,-32.10471,126.1076,-60.94617,134.2565,38.88408
2:51:21 PM17627,-24.63284,162.4176,-42.56791,-0.6244938,-0.6484409,-0.4353526,-2.840272,126.0495,-9.957281,-29.1093,125.3557,4.502556,-29.1093,125.3557,4.502556,-49.90224,169.2776,-0.03484073,-57.66546,190.0606,-24.91714,-60.48027,199.7137,-38.73684,-14.06631,142.6509,1.077547,-47.67813,188.2964,-43.20489,-50.4553,223.3683,-66.15619,-53.3063,242.1089,-80.26818,-56.49302,252.4593,-86.98832,-5.266673,142.0861,-7.119404,-30.51883,183.1843,-55.35374,-40.68026,224.562,-75.49391,-48.70494,247.85,-88.38972,-53.32064,259.3294,-94.98495,2.612983,138.491,-15.4423,-13.14004,172.2767,-64.03647,-17.57541,210.14,-85.36912,-22.44202,232.6454,-99.63232,-25.71925,243.6554,-107.6017,7.203472,128.6182,-24.10802,0.2067337,158.2224,-71.95045,-29.08733,144.977,-84.66452,-34.56099,131.8937,-71.83596,-32.66346,126.0382,-61.42751,134.2565,38.88408
2:51:21 PM17685,-24.78149,161.6941,-43.53644,-0.6320775,-0.6459648,-0.4280274,-3.146379,125.3601,-10.78322,-29.35147,124.9891,3.803949,-29.35147,124.9891,3.803949,-49.85565,169.0161,-1.019524,-57.58446,189.6387,-26.04564,-60.33988,199.106,-40.02956,-14.17748,142.1311,0.1916345,-47.60729,187.765,-44.24031,-49.85939,222.2631,-68.10071,-52.40158,240.6759,-82.69502,-55.36048,250.9372,-89.6346,-5.421993,141.4357,-8.042468,-30.55019,182.4242,-56.43463,-40.58208,223.6591,-76.92943,-48.55922,246.8537,-90.02168,-53.1095,258.3253,-96.67585,2.387034,137.7172,-16.37772,-13.30676,171.3097,-65.12478,-17.51312,209.0718,-86.68194,-22.24901,231.5274,-101.0671,-25.47971,242.5137,-109.095,6.851717,127.7473,-24.99792,-0.1184158,157.0883,-73.00605,-29.58548,144.0011,-85.4819,-35.09361,131.057,-72.52753,-33.16804,125.2602,-62.06271,134.2565,38.88408
2:51:21 PM17745,-24.88286,161.417,-43.91619,-0.6345877,-0.6454208,-0.425124,-3.268021,125.1082,-11.1216,-29.44278,124.8373,3.522123,-29.44278,124.8373,3.522123,-49.86963,168.891,-1.385705,-57.61005,189.4562,-26.45544,-60.36835,198.8622,-40.50024,-14.2341,141.9329,-0.1637594,-47.64544,187.5427,-44.63434,-49.50515,221.7175,-68.98865,-51.80663,239.9532,-83.84303,-54.64659,250.1127,-90.99203,-5.497947,141.196,-8.414767,-30.62768,182.1302,-56.852,-40.66289,223.287,-77.50162,-48.64,246.4363,-90.6738,-53.18773,257.8993,-97.35127,2.284045,137.438,-16.75762,-13.43041,170.9521,-65.552,-17.57082,208.6792,-87.18306,-22.27013,231.1172,-101.6077,-25.50648,242.0945,-109.6537,6.705613,127.4364,-25.36325,-0.2941913,156.6791,-73.42702,-29.82078,143.6277,-85.79921,-35.31931,130.7329,-72.79166,-33.36013,124.9606,-62.29375,134.2565,38.88408
2:51:21 PM17839,-25.02015,161.4973,-44.26389,-0.6324751,-0.647718,-0.4247783,-3.128249,125.2274,-11.61045,-29.26008,124.7905,3.105757,-29.26008,124.7905,3.105757,-49.93557,168.7441,-1.655941,-57.85837,189.3219,-26.6582,-60.7039,198.7242,-40.70267,-14.14928,141.9716,-0.5847147,-47.91774,187.5079,-44.86047,-49.69215,221.6025,-69.33327,-51.92048,239.8031,-84.24172,-54.7241,249.8367,-91.60456,-5.432674,141.2975,-8.861729,-30.90693,182.2094,-57.13763,-41.23213,223.3354,-77.70557,-49.35403,246.4698,-90.81528,-53.98914,257.9214,-97.46136,2.344953,137.5978,-17.23462,-13.67731,171.1385,-65.91045,-18.11413,208.8689,-87.47694,-22.97423,231.3076,-101.8471,-26.2859,242.3146,-109.8274,6.793353,127.6379,-25.87473,-0.4905484,156.9503,-73.85378,-29.98548,143.7658,-86.16021,-35.36348,130.8202,-73.15269,-33.31079,125.0402,-62.64157,134.2565,38.88408
2:51:21 PM17895,-25.13377,161.2891,-44.48964,-0.6316509,-0.6500177,-0.4224856,-3.052299,125.1179,-11.85428,-29.14514,124.6198,2.929018,-29.14514,124.6198,2.929018,-49.95615,168.511,-1.818172,-58.00249,189.0469,-26.81544,-60.91039,198.3926,-40.90008,-14.09432,141.8413,-0.8179598,-48.1091,187.2317,-45.05496,-49.95179,221.2843,-69.58122,-52.19894,239.4732,-84.50104,-54.98831,249.4365,-91.97519,-5.396892,141.1841,-9.116482,-31.11415,181.9702,-57.36995,-41.56365,222.9821,-78.10227,-49.7318,246.0543,-91.29273,-54.47417,257.4822,-97.92345,2.3702,137.4984,-17.50532,-13.87451,170.9407,-66.17513,-18.60794,208.6019,-87.79945,-23.62527,230.9973,-102.1831,-26.94714,242.0112,-110.1416,6.825792,127.5425,-26.14634,-0.6664259,156.7829,-74.13726,-30.15418,143.4933,-86.34746,-35.4503,130.5492,-73.30495,-33.33257,124.7895,-62.77358,134.2565,38.88408
2:51:21 PM17949,-24.57961,159.7106,-45.17397,-0.6001536,-0.6811913,-0.4192781,-2.115606,125.143,-11.0937,-28.52011,124.1679,3.10072,-28.52011,124.1679,3.10072,-50.43487,167.3389,-3.069909,-58.50488,187.1552,-28.6339,-61.41276,195.7966,-43.29498,-13.95003,141.7733,-0.7603587,-48.36234,184.8586,-46.95185,-50.69336,218.1377,-72.47786,-53.14544,235.8309,-87.95131,-56.0069,245.4747,-95.80886,-5.04258,141.1886,-8.838608,-30.92035,179.8433,-58.73293,-42.29087,219.7185,-81.13099,-50.9004,242.0386,-95.29848,-55.85147,253.1567,-102.2847,3.035373,137.5452,-16.94764,-13.13007,169.1638,-66.84721,-18.54072,206.1279,-89.49143,-23.89438,228.0187,-104.5164,-27.40783,238.6994,-112.8597,8.013248,127.5213,-25.21702,0.7131848,155.2477,-74.1273,-28.0334,140.6772,-86.63993,-33.20491,127.911,-73.37407,-31.13182,122.5026,-62.62918,134.2565,38.88408
2:51:21 PM18003,-24.42673,157.4965,-45.52393,-0.5714566,-0.7142096,-0.404156,-1.841193,124.9843,-9.553532,-28.5358,123.8463,4.074862,-28.5358,123.8463,4.074862,-51.03981,166.4131,-3.906896,-58.89255,185.3438,-30.19934,-61.74071,192.9599,-45.62294,-14.36146,141.6821,-0.1819187,-48.83385,181.8749,-48.86863,-51.46245,213.9391,-75.87769,-54.01242,230.8839,-92.15216,-56.88425,240.1136,-100.4849,-5.254086,141.0199,-8.027934,-30.99037,176.8764,-60.03983,-42.91143,215.4741,-84.31139,-51.78345,236.9543,-99.57294,-56.86874,247.6329,-107.1275,3.107934,137.2782,-15.79714,-12.73148,166.3794,-67.30696,-18.52449,202.2857,-91.50534,-24.01989,223.459,-107.4774,-27.66367,233.6837,-116.3426,8.548539,127.0704,-23.53281,1.651028,152.5728,-73.69566,-26.38839,136.704,-86.23376,-31.51823,124.3487,-72.5686,-29.54378,119.4437,-61.55749,134.2565,38.88408
2:51:21 PM18057,-24.04305,151.2154,-44.82531,-0.4837084,-0.7967524,-0.3622317,-0.2434778,124.1115,-5.328826,-27.32186,121.5499,7.313536,-27.32186,121.5499,7.313536,-52.21536,161.9916,-3.949235,-60.29765,179.1093,-31.38991,-63.17148,184.6423,-48.07806,-14.67313,140.2493,2.070862,-50.41575,172.7783,-51.20704,-54.59818,202.1187,-80.9754,-57.84714,217.3751,-98.72861,-61.11196,225.503,-108.0251,-5.189649,139.8167,-5.333128,-31.68834,168.6072,-61.20984,-46.08803,203.6562,-89.23154,-56.1833,222.8568,-106.6226,-61.83946,232.3347,-115.2944,3.833296,136.2641,-12.42186,-12.22095,159.345,-66.83289,-20.07237,192.4398,-94.24584,-26.61728,211.6785,-112.1527,-30.81215,220.7627,-121.9853,10.54602,126.02,-19.02783,3.655714,146.5007,-71.44275,-22.18718,127.0278,-83.61568,-26.77534,115.4161,-69.13042,-24.85444,111.6592,-57.65137,134.2565,38.88408
