11:21:07 AM13379,12.17721,61.76702,-11.79843,-0.1465856,-0.9889608,0.02166013,42.08147,62.63332,33.18314,16.77192,55.93456,48.42172,16.77192,55.93456,48.42172,-22.57617,69.00645,21.76343,-35.23604,64.91792,-9.165796,-47.05931,65.38779,-22.43384,22.25677,74.35316,35.05819,-20.05801,68.44112,-23.69908,-36.18984,70.88007,-62.86143,-45.44719,70.6517,-84.85988,-49.82919,70.60491,-96.9324,31.7703,74.3709,27.48587,-0.342698,67.47031,-33.07552,-19.31886,66.28694,-76.71057,-30.97198,63.71777,-102.1296,-37.37151,62.98074,-114.6962,41.95487,71.67378,21.47116,21.65047,64.13611,-36.46952,1.21364,57.45681,-74.99684,-11.87427,51.67989,-98.31322,-18.32388,49.66205,-110.5921,52.34404,62.61098,18.74136,41.49251,56.86581,-37.18646,29.04342,53.16029,-69.5975,21.62164,49.97328,-87.14158,17.4561,48.06434,-99.22765,-0.4369995
11:21:07 AM13437,10.74682,59.45377,-14.31602,-0.11473,-0.9933821,-0.005385428,42.6019,59.83253,29.31271,18.22293,51.82495,45.41257,18.22293,51.82495,45.41257,-22.49636,65.60736,21.29212,-36.84928,63.0619,-9.057822,-48.90501,63.5923,-22.07332,22.52771,70.8354,32.4517,-22.18226,65.45959,-24.55731,-40.61531,68.16193,-62.67285,-51.11514,67.98515,-84.10658,-56.07121,68.07432,-95.95723,31.68606,71.40751,24.47392,-2.887831,65.43401,-34.81781,-23.76306,64.96939,-77.59071,-36.46151,62.80265,-102.5422,-43.36073,62.1734,-114.8564,41.66864,69.23895,17.93006,19.0233,62.92762,-39.28501,-3.041512,56.51695,-76.95036,-17.06296,50.82972,-99.74014,-24.03062,48.74984,-111.7315,52.20057,60.61158,14.44178,39.02892,56.33265,-41.11793,24.84779,53.3146,-72.88226,16.51994,50.4651,-90.07419,11.73511,48.59679,-101.9538,-0.4836593
11:21:07 AM13487,10.18266,58.42079,-14.88161,-0.1054132,-0.9943171,-0.01488688,42.87129,58.60168,28.12742,18.88535,50.17213,44.59795,18.88535,50.17213,44.59795,-22.34413,64.23918,21.53153,-37.40641,62.24916,-8.514645,-49.56815,62.84906,-21.42552,22.75846,69.37249,31.78165,-22.99382,64.22593,-24.41578,-42.4729,66.60782,-62.02916,-53.53894,66.15703,-83.17204,-58.80741,66.25419,-94.87331,31.75485,70.12579,23.63639,-3.902232,64.50623,-35.04528,-25.59689,64.29634,-77.41048,-38.75441,62.27399,-102.1352,-45.86729,61.67032,-114.3336,41.62895,68.13007,16.87652,17.94104,62.26412,-39.96257,-5.096945,55.75587,-77.02367,-19.69096,49.95736,-99.42259,-26.83402,47.73932,-111.2881,52.1725,59.64615,13.08473,37.96891,55.88488,-42.25778,23.01077,53.05562,-73.68126,14.27322,50.29796,-90.68378,9.198031,48.44153,-102.4543,-0.5038205
11:21:07 AM13534,9.379978,57.52761,-15.63991,-0.09867413,-0.9943314,-0.03960292,42.95067,56.80096,26.67837,19.37129,47.74907,43.40371,19.37129,47.74907,43.40371,-22.34944,62.47205,21.66835,-38.14611,61.48292,-8.048515,-50.45808,62.39088,-20.79848,22.84232,67.31607,31.03452,-24.0271,63.3341,-24.33073,-44.40249,66.38337,-61.41739,-55.95717,66.27287,-82.30182,-61.53609,66.53761,-93.86004,31.66245,68.35664,22.72969,-5.162318,64.04558,-35.33834,-27.72847,64.77632,-77.23997,-41.3803,63.3004,-101.7343,-48.72493,62.92526,-113.8087,41.40821,66.61871,15.71711,16.58967,62.10299,-40.76171,-7.356462,56.00805,-77.31393,-22.48468,50.39711,-99.40408,-29.88667,48.26888,-111.1266,51.93058,58.32039,11.48171,36.61023,55.94055,-43.63912,20.95403,53.94886,-74.78559,11.84552,51.63916,-91.65969,6.449023,49.95318,-103.3258,-0.5259086
11:21:07 AM13585,7.631493,55.44373,-16.47549,-0.09699112,-0.9949924,-0.02414054,43.15143,55.28118,24.22664,20.41341,46.34456,42.13699,20.41341,46.34456,42.13699,-22.17178,61.52746,22.49539,-39.4009,60.69944,-6.419603,-52.17332,61.53731,-18.77362,23.23324,65.78445,29.40703,-26.16611,61.05612,-23.65196,-48.40746,63.47196,-59.6986,-61.00327,62.99718,-79.96687,-67.17649,62.995,-91.23065,31.65071,66.75952,20.68676,-7.840662,61.7019,-35.53955,-32.349,61.8642,-76.34184,-47.12808,60.05545,-100.15,-55.01059,59.46484,-111.8782,41.06295,64.9732,13.24395,13.63974,59.76368,-41.95602,-11.97835,53.40643,-77.31036,-28.11833,47.60673,-98.62197,-36.1356,44.98879,-109.8466,51.40377,56.65974,8.609845,33.52454,53.6288,-45.70249,16.2749,51.54703,-75.98949,6.304533,49.19188,-92.36263,0.2295544,47.17655,-103.6654,-0.5725894
11:21:07 AM13682,5.274015,53.16619,-14.7837,-0.1133009,-0.993497,0.01125512,43.49401,53.53386,23.39289,21.90598,45.48392,43.06053,21.90598,45.48392,43.06053,-21.50187,61.54606,26.10241,-40.7655,60.72542,-1.499114,-54.02139,61.43883,-13.36979,24.13724,64.51223,29.6122,-28.84821,59.14767,-19.80108,-53.05916,61.53311,-54.55758,-66.80201,61.08084,-74.06685,-74.07946,60.34424,-84.68566,31.95081,65.10223,20.31448,-11.37313,59.15305,-32.92263,-38.61664,58.54443,-71.9474,-55.01765,56.29577,-94.6294,-63.67152,55.42646,-105.7925,40.80292,62.95097,12.30269,9.585487,56.67445,-40.72829,-18.50298,50.53785,-74.19486,-36.18371,44.86866,-94.28397,-45.11175,41.52827,-104.664,50.67616,54.33834,7.217119,29.07264,50.10255,-45.64146,9.016143,48.40744,-74.17301,-2.520462,46.23064,-89.50935,-9.610494,43.70995,-100.1556,-0.6390498
11:21:07 AM13738,4.561625,52.50645,-14.04384,-0.1056523,-0.9944013,0.001917197,43.70162,52.7097,23.19022,22.66189,44.25891,43.2794,22.66189,44.25891,43.2794,-21.1165,60.78676,27.78443,-41.0806,60.54657,0.67388,-54.48357,61.28695,-11.07726,24.42247,63.46371,30.01334,-29.71651,58.28547,-18.15371,-55.37075,61.21734,-51.81583,-69.91163,61.28151,-70.74309,-77.30144,60.51615,-81.31012,32.00136,64.22518,20.53556,-12.56863,58.58243,-31.69681,-40.75494,58.21626,-70.04926,-57.68929,56.10459,-92.34929,-66.60004,55.27303,-103.3151,40.67019,62.2382,12.28452,8.210211,56.35865,-40.04128,-20.74743,51.22681,-72.93125,-38.95839,46.1699,-92.70772,-48.15776,42.54694,-102.8204,50.47921,53.76327,6.854979,27.61915,49.99599,-45.50826,6.68293,48.5467,-73.41453,-5.322904,46.48096,-88.40211,-12.72388,44.06386,-98.86262,-0.6643237
11:21:07 AM13784,3.520818,52.10069,-13.7595,-0.09927405,-0.99506,-0.0004494545,43.83156,52.34991,22.20351,23.49986,43.65115,42.90652,23.49986,43.65115,42.90652,-20.73936,60.42157,29.06979,-41.59145,60.50259,2.635181,-55.20441,61.1971,-8.906673,24.71358,62.94061,29.70213,-30.90709,57.68037,-16.73685,-58.35905,60.45529,-48.9636,-73.89321,60.56452,-67.08432,-81.53476,59.95058,-77.47925,31.97999,63.80398,19.99123,-14.20411,58.16389,-30.81983,-43.85403,60.0808,-68.00477,-61.65356,59.51402,-89.71603,-70.72971,57.81839,-100.5183,40.39236,61.91922,11.45565,6.310309,56.12131,-39.83768,-23.7203,51.40501,-71.81502,-42.57844,46.57657,-91.03419,-52.11076,42.84227,-100.836,50.07556,53.53841,5.666105,25.57381,49.91508,-45.95965,3.771062,48.62389,-73.20225,-8.694482,46.64078,-87.82115,-16.51296,44.22363,-97.98503,-0.6968973
11:21:07 AM13838,2.820325,51.89769,-13.15803,-0.09312907,-0.9956405,0.005187031,44.09048,52.50362,21.69542,24.38235,43.7463,42.96887,24.38235,43.7463,42.96887,-20.20286,60.62667,30.43797,-41.81709,60.80494,4.623281,-55.60219,61.3756,-6.747417,25.11842,63.00149,29.67946,-31.7094,57.25909,-15.21522,-60.58797,59.90647,-46.18123,-76.91655,60.03559,-63.58937,-84.85637,59.32438,-73.77464,32.113,63.87862,19.77218,-15.39829,57.8,-29.74825,-46.36905,60.51408,-65.78931,-64.93508,60.54526,-86.85645,-74.20827,58.78297,-97.53673,40.30192,62.01833,11.01676,4.875858,55.85379,-39.31415,-26.00185,50.95754,-70.44653,-45.36124,46.00012,-89.12695,-55.15313,42.17202,-98.64471,49.87568,53.67839,4.991006,24.00381,49.74547,-45.93896,1.487682,48.31699,-72.58797,-11.35694,46.2472,-86.86265,-19.49946,43.74889,-96.75629,-0.7242274
11:21:07 AM13891,2.243582,51.71001,-12.549,-0.08608902,-0.9962649,0.006700367,44.15385,52.59959,21.52582,24.90886,43.70323,43.1625,24.90886,43.70323,43.1625,-19.86955,60.80259,31.65956,-42.00412,61.19905,6.292092,-55.85603,61.66287,-5.043666,25.26205,62.96441,29.86608,-32.35506,56.83124,-13.95814,-62.61786,59.58335,-43.56325,-79.7207,59.86329,-60.20948,-87.88223,59.1006,-70.23417,32.06364,63.89118,19.82978,-16.32307,57.48708,-28.79386,-48.52135,60.07742,-63.75203,-67.78767,60.09634,-84.18071,-77.12799,58.51929,-94.82096,40.09994,62.08878,10.92216,3.78147,55.68294,-38.73811,-27.61737,51.12821,-69.3975,-47.29333,46.37406,-87.7979,-57.30267,42.3902,-97.06876,49.61697,53.81625,4.7163,22.82405,49.70852,-45.72128,-0.2603966,48.36325,-71.88393,-13.40845,46.32594,-85.8844,-21.7898,43.74587,-95.57221,-0.7432457
11:21:07 AM13946,1.873397,51.7423,-12.00562,-0.08303248,-0.9965249,0.006619756,44.21042,52.71833,21.53509,25.26845,43.73981,43.404,25.26845,43.73981,43.404,-19.5389,61.25032,32.65718,-41.95372,61.92181,7.542853,-55.784,62.31113,-3.866625,25.39537,63.0171,30.12686,-32.75544,56.76166,-12.9691,-64.14683,59.35713,-41.38949,-81.87835,59.59808,-57.36502,-90.25755,58.96778,-67.21091,32.06609,63.97564,20.00608,-16.91527,57.48235,-28.0065,-50.09583,60.2622,-62.01878,-69.9244,60.48318,-81.90099,-79.34443,59.08628,-92.50059,39.99389,62.20744,10.99497,3.066565,55.74966,-38.20745,-28.65355,52.02826,-68.64783,-48.54554,47.78035,-86.93947,-58.73755,43.69048,-96.02474,49.45586,53.97049,4.658978,22.03657,49.84017,-45.43898,-1.465893,48.77291,-71.23978,-14.84161,46.88573,-85.04427,-23.42513,44.27503,-94.56506,-0.756108
11:21:07 AM13997,0.9393976,51.87931,-11.54425,-0.07864251,-0.9969025,-0.0009186388,43.63966,52.75955,21.53548,24.97939,43.51331,43.53463,24.97939,43.51331,43.53463,-19.808,61.6037,33.70419,-42.77858,63.07317,9.131883,-56.53849,63.55979,-2.363471,24.87626,62.90225,30.42087,-33.71936,56.75354,-12.0839,-65.90952,59.46167,-39.58542,-84.08421,59.82582,-55.0525,-92.71728,59.30691,-64.68572,31.4306,63.97558,20.23577,-18.0495,57.67101,-27.28809,-53.27987,57.46382,-59.29263,-74.24948,55.76271,-77.89114,-83.69647,55.34896,-88.26576,39.26596,62.31848,11.12327,1.825763,56.11272,-37.7227,-30.09673,53.38894,-68.05695,-50.12406,49.81228,-86.34447,-60.47929,45.8124,-95.32471,48.69292,54.17715,4.613876,20.74013,50.34832,-45.21246,-3.025109,49.83664,-70.78858,-16.54784,48.24595,-84.48677,-25.35216,45.66439,-93.83892,-0.7676195
11:21:07 AM14044,0.1549278,52.44054,-10.60441,-0.07760228,-0.9969632,-0.006500435,43.29346,53.14967,21.9059,24.93922,43.73631,44.09084,24.93922,43.73631,44.09084,-19.92653,62.0339,35.03138,-43.55585,64.07554,11.13386,-57.36227,64.91756,-0.1890812,24.64013,63.21178,31.10896,-34.51304,57.2788,-10.6476,-67.85605,57.9455,-36.87114,-86.63168,57.03218,-51.57908,-95.76138,57.03161,-60.58947,31.05634,64.36018,20.8444,-19.0492,58.31504,-26.05375,-55.80687,56.89969,-56.25943,-77.6479,54.16713,-73.69574,-87.59666,53.37793,-83.57449,38.77068,62.77254,11.61701,0.6861541,56.8487,-36.76362,-31.54731,55.09157,-66.83931,-51.77218,52.23014,-85.0351,-62.29795,48.52105,-93.95033,48.11815,54.68535,4.927971,19.50454,51.15569,-44.5441,-4.568131,51.22561,-69.83614,-18.26302,49.96107,-83.3966,-27.31389,47.49148,-92.56488,-0.7813218
11:21:07 AM14094,-0.0254994,52.75016,-10.2442,-0.07965299,-0.9967837,-0.00880672,43.24378,53.28651,22.09521,24.95913,43.8519,44.32854,24.95913,43.8519,44.32854,-19.90512,62.26236,35.49309,-43.68828,64.47221,11.76372,-57.52966,65.46328,0.5220543,24.64781,63.36204,31.39912,-34.68346,57.65858,-10.13617,-68.25735,58.21103,-36.06613,-87.15916,57.2136,-50.60604,-96.41132,57.19942,-59.49394,31.02532,64.52449,21.11205,-19.27915,58.70412,-25.60122,-56.30058,56.95602,-55.46542,-78.28472,53.98686,-72.68182,-88.39249,53.18905,-82.39189,38.69954,62.94556,11.84977,0.410286,57.22609,-36.39367,-31.94687,55.64182,-66.34589,-52.25101,52.88744,-84.46978,-62.82131,49.26987,-93.36446,48.00379,54.85712,5.102231,19.18587,51.51555,-44.2642,-4.959637,51.86098,-69.48445,-18.69602,50.76432,-83.01752,-27.83053,48.36696,-92.12915,-0.7853407
11:21:07 AM14143,-0.344507,53.74452,-9.029892,-0.08991016,-0.9957113,-0.02180037,43.20925,53.39636,22.92797,25.02434,43.84015,45.19114,25.02434,43.84015,45.19114,-19.75849,62.7366,36.9915,-43.84186,65.55837,13.6327,-57.75445,67.05235,2.595551,24.79933,63.52948,32.53443,-34.94822,59.00072,-8.546342,-68.96452,59.35105,-33.89674,-88.10429,58.15364,-48.10653,-97.62143,58.28409,-56.68453,31.09815,64.76969,22.20803,-19.66991,60.10453,-24.13186,-57.24297,59.68032,-53.34825,-79.57237,57.66003,-70.25503,-89.9232,56.62626,-79.74368,38.67451,63.24165,12.85707,-0.09177902,58.57721,-35.11819,-32.68901,58.28493,-64.84977,-53.1638,56.39949,-82.89272,-63.85213,53.11256,-91.7822,47.83622,55.15381,5.916547,18.55489,52.78681,-43.23306,-5.73837,53.90862,-68.2883,-19.56764,53.25444,-81.75523,-28.87174,51.15132,-90.77451,-0.7943482
11:21:07 AM14187,-0.7850515,54.59501,-8.165256,-0.09910518,-0.9949925,-0.01296522,43.05162,54.10479,23.40152,24.98355,44.89267,45.90358,24.98355,44.89267,45.90358,-19.79443,63.86969,37.86513,-44.24354,66.71432,14.89224,-58.2088,68.53149,4.076601,24.82191,64.48163,33.09112,-35.33401,60.17013,-7.41301,-69.62534,60.54629,-32.38976,-88.92992,59.37604,-46.3771,-98.59399,59.41529,-54.80142,31.03784,65.58195,22.69885,-20.18822,61.01023,-23.14365,-58.43325,61.64247,-51.47084,-81.17924,60.4395,-67.89326,-91.7859,58.98722,-77.14207,38.51501,63.91035,13.29278,-0.7250785,59.21691,-34.29288,-33.54403,59.70815,-63.77687,-54.17265,58.42545,-81.69711,-64.96442,55.38227,-90.54777,47.53993,55.68421,6.335579,17.79415,53.19221,-42.52812,-6.71802,54.60054,-67.35464,-20.67631,54.13385,-80.69568,-30.10287,52.09204,-89.61027,-0.8024063
11:21:07 AM14244,-1.590392,55.03779,-6.612354,-0.09877953,-0.9947861,-0.02536065,42.51892,54.15139,24.56357,24.65093,44.63039,47.09681,24.65093,44.63039,47.09681,-20.18765,63.72099,39.68997,-45.04763,67.09507,17.23552,-59.13931,69.23782,6.686749,24.3695,64.38817,34.54836,-36.13395,60.58332,-5.486172,-70.76505,61.51367,-29.97486,-90.26684,60.74081,-43.71405,-100.1199,60.56951,-51.94799,30.49449,65.63024,24.11814,-21.12568,61.64124,-21.33504,-59.91537,63.40623,-48.86243,-82.98055,63.0354,-64.87439,-93.91137,61.58719,-73.82671,37.89043,64.08821,14.62611,-1.759297,60.00732,-32.67561,-34.80523,61.37339,-61.87718,-55.57115,60.71244,-79.67211,-66.42741,58.07469,-88.55686,46.8582,55.96045,7.48189,16.69036,54.10307,-41.15076,-8.019253,56.40655,-65.71323,-22.07533,56.50308,-78.95908,-31.61112,54.72626,-87.82696,-0.8119345
11:21:07 AM14293,-1.819972,55.16608,-5.962966,-0.09885058,-0.9947124,-0.02785452,42.38632,54.19258,25.07269,24.58873,44.60786,47.6346,24.58873,44.60786,47.6346,-20.25122,63.7771,40.44227,-45.22136,67.29639,18.13281,-59.37678,69.52832,7.685318,24.26804,64.40091,35.1428,-36.35989,60.70784,-4.713493,-71.10422,61.95745,-29.02696,-90.67596,61.39321,-42.67654,-100.6197,61.06994,-50.81636,30.36047,65.67245,24.69708,-21.40112,61.81065,-20.60602,-60.31678,63.93633,-47.92935,-83.45655,63.82835,-63.83728,-94.50258,62.39534,-72.67402,37.7268,64.15728,15.17773,-2.070161,60.209,-32.01147,-35.20176,61.74298,-61.10744,-56.01974,61.19981,-78.84544,-66.90154,58.66133,-87.72235,46.67231,56.04983,7.982724,16.35303,54.32894,-40.56069,-8.446693,56.72888,-65.0229,-22.55026,56.88342,-78.21761,-32.11527,55.17326,-87.0639,-0.8152379
11:21:07 AM14342,-2.283336,55.45984,-4.749006,-0.09977899,-0.9940268,-0.04421415,41.98596,53.93228,26.17432,24.22651,43.98802,48.61034,24.22651,43.98802,48.61034,-20.47217,63.65901,41.91026,-45.55607,67.91292,19.85789,-59.82208,70.41739,9.595284,23.89741,63.98667,36.45065,-36.81574,61.00909,-3.335724,-71.71989,62.92498,-27.37536,-91.38811,62.80751,-40.89681,-101.4249,62.47183,-48.95929,29.96941,65.42693,26.01494,-21.88879,62.3639,-19.23869,-60.98288,65.21781,-46.23904,-84.22797,65.58437,-61.98878,-95.38049,64.37643,-70.74959,37.31478,64.06435,16.45641,-2.58279,60.9362,-30.70932,-35.81705,63.55008,-59.61059,-56.68861,63.81565,-77.29185,-67.56303,61.67677,-86.26392,46.23834,56.07035,9.108808,15.81758,55.18388,-39.39351,-9.006897,58.26528,-63.75405,-23.11767,58.83463,-76.92967,-32.72108,57.37268,-85.78096,-0.818434
11:21:07 AM14387,-2.987378,55.6635,-4.060839,-0.1010876,-0.9935019,-0.05229971,41.27221,53.8263,26.85953,23.49405,43.724,49.20995,23.49405,43.724,49.20995,-21.0425,63.83526,42.74127,-46.16782,68.61417,20.84411,-60.51381,71.34281,10.72905,23.19449,63.82104,37.21281,-37.51273,61.24701,-2.610741,-72.58137,63.90668,-26.33818,-92.35473,64.26372,-39.70116,-102.4739,63.80057,-47.70471,29.27098,65.33783,26.79056,-22.58007,62.71093,-18.49866,-61.9316,65.98949,-45.07347,-85.32192,66.69115,-60.59517,-96.51824,65.70397,-69.34261,36.61689,64.04306,17.22303,-3.273153,61.35065,-29.97595,-36.90054,64.79826,-58.32985,-58.01732,65.63505,-75.6994,-68.76147,63.86093,-84.87434,45.53164,56.09707,9.812927,15.12171,55.6445,-38.70217,-9.688668,59.11623,-63.02454,-23.78339,59.94288,-76.20371,-33.40258,58.69542,-85.0655,-0.818729
11:21:07 AM14433,-3.508192,55.94915,-3.409777,-0.1045315,-0.9928046,-0.05841314,40.77865,53.76747,27.44912,22.99059,43.58575,49.75559,22.99059,43.58575,49.75559,-21.44571,63.98036,43.48772,-46.60696,69.08437,21.70549,-60.97755,72.01139,11.67551,22.74644,63.75854,37.88499,-38.0127,61.6409,-1.886234,-73.19576,64.93628,-25.36319,-93.0457,65.65604,-38.5974,-103.2548,65.17504,-46.52317,28.81667,65.31998,27.46568,-23.09251,63.15361,-17.7813,-62.6981,66.86964,-43.9175,-86.23917,67.8669,-59.19317,-97.50432,67.0948,-67.88377,36.14766,64.06025,17.88204,-3.802903,61.79966,-29.2884,-37.7548,65.78755,-57.18098,-59.07012,67.01234,-74.28294,-69.78905,65.63444,-83.52679,45.02716,56.13061,10.41235,14.56285,56.08579,-38.0707,-10.26583,59.89431,-62.32391,-24.37015,60.92596,-75.47832,-34.01139,59.85946,-84.33609,-0.8200894
11:21:07 AM14489,-3.890787,56.08754,-2.983807,-0.1055834,-0.9924875,-0.06181147,40.38316,53.75348,27.88245,22.57651,43.51548,50.1483,22.57651,43.51548,50.1483,-21.78424,64.10379,43.97932,-46.96658,69.44093,22.27749,-61.3577,72.50316,12.30719,22.35819,63.72863,38.34603,-38.38965,61.81138,-1.452619,-73.64513,65.5489,-24.75406,-93.54253,66.56974,-37.89687,-103.8277,66.09569,-45.75332,28.43365,65.31879,27.93411,-23.46242,63.3618,-17.33744,-63.12656,67.24245,-43.36068,-86.7027,68.34528,-58.57489,-98.01764,67.68492,-67.21166,35.76654,64.08361,18.34873,-4.170366,62.026,-28.84256,-38.37205,66.03021,-56.42592,-59.83034,67.311,-73.344,-70.52693,66.29903,-82.61788,44.64002,56.16972,10.85522,14.1922,56.32207,-37.63798,-10.62546,60.31097,-61.87345,-24.72091,61.4592,-75.02773,-34.36689,60.51565,-83.89039,-0.8199571
11:21:07 AM14552,-4.071271,56.23204,-2.612612,-0.1076417,-0.9918429,-0.06827077,40.13203,53.60589,28.33133,22.25578,43.26778,50.49492,22.25578,43.26778,50.49492,-22.01495,64.07162,44.40281,-47.15133,69.67183,22.71399,-61.55667,72.96301,12.83346,22.10702,63.55509,38.81951,-38.56059,62.0227,-1.117974,-73.79373,66.01082,-24.41163,-93.68156,67.17245,-37.55725,-103.99,66.81068,-45.39388,28.20798,65.19713,28.43059,-23.5964,63.63974,-16.96133,-63.25601,67.47215,-42.99862,-86.82217,68.57472,-58.2283,-98.21889,68.23341,-66.74421,35.55839,64.00592,18.85306,-4.283048,62.33341,-28.43405,-38.63808,66.39619,-55.81756,-60.18302,67.74316,-72.61998,-70.88641,67.12078,-81.88921,44.43022,56.11958,11.32861,14.08545,56.6441,-37.22655,-10.65039,61.25548,-61.43521,-24.67694,62.85362,-74.61613,-34.31188,62.18441,-83.50797,-0.8182283
11:21:07 AM14630,-4.096254,56.22823,-2.670218,-0.1125983,-0.9911845,-0.06982127,39.93923,53.33482,28.48841,21.89893,43.07018,50.553,21.89893,43.07018,50.553,-22.24369,64.0829,44.25179,-47.29206,69.86191,22.50812,-61.63247,73.34607,12.62105,21.91609,63.3697,38.89789,-38.56111,62.20164,-1.339562,-73.65436,66.4016,-24.80653,-93.46897,67.68456,-38.05106,-103.7745,67.4173,-45.89488,28.0769,64.98952,28.54085,-23.51054,63.75457,-17.10733,-63.02765,67.77557,-43.33217,-86.51449,68.99791,-58.67482,-97.90804,68.7747,-67.1966,35.46799,63.76865,18.99843,-4.148087,62.35654,-28.48609,-38.57099,67.06179,-55.68086,-60.15717,68.88385,-72.38527,-70.89294,68.51105,-81.63254,44.33459,55.84256,11.50967,14.23292,56.57796,-37.19384,-10.41989,61.29944,-61.46589,-24.40282,62.96635,-74.68459,-33.97787,62.50394,-83.63405,-0.8129229
11:21:07 AM14719,-3.041021,56.02528,-5.123286,-0.1084766,-0.9910525,-0.07776694,39.19662,53.07393,28.42708,19.95973,42.7697,49.43723,19.95973,42.7697,49.43723,-23.78225,63.74671,40.69566,-47.60629,69.55281,17.62383,-61.4108,73.189,7.078475,20.62257,63.09039,37.83796,-37.52702,61.99728,-5.697526,-71.21257,66.30297,-31.12623,-90.23349,67.65356,-45.48112,-100.157,67.4222,-53.8064,27.34884,64.72887,27.84195,-21.62426,63.57843,-20.60242,-59.64021,67.53551,-48.96862,-82.24633,68.71734,-65.58456,-93.21599,68.59696,-74.64271,35.25848,63.52513,18.72245,-1.659761,62.20054,-30.89103,-34.68826,67.00093,-59.74767,-55.41694,68.88673,-77.49831,-65.67744,68.67284,-87.27535,44.52778,55.61241,11.72317,17.17681,56.43726,-38.57521,-6.136888,61.14424,-64.13889,-19.38688,62.80698,-78.09267,-28.4405,62.48124,-87.56126,-0.7575395
11:21:07 AM14781,-2.090349,55.85298,-6.90854,-0.09335265,-0.9918045,-0.08722989,38.71025,53.20848,28.39972,18.71803,42.56779,48.51808,18.71803,42.56779,48.51808,-24.85849,63.0738,38.01088,-47.7428,68.72181,13.96896,-61.13909,72.28519,2.890618,19.63486,62.95767,37.05837,-36.58861,61.42807,-8.925225,-69.16527,65.50819,-35.79506,-87.54799,66.72982,-50.96956,-97.14552,66.44209,-59.66702,26.76141,64.72839,27.36691,-20.08457,63.27452,-23.12949,-56.90633,66.89737,-53.07186,-78.79852,67.87753,-70.63017,-89.39478,67.70997,-80.12041,35.06635,63.66606,18.58761,0.3153365,62.18408,-32.56294,-31.53386,66.80623,-62.74398,-51.52467,68.57947,-81.33278,-61.37731,68.31776,-91.52272,44.71845,55.8995,11.95145,19.52915,56.68136,-39.46422,-2.724005,61.24558,-65.98122,-15.38288,62.82663,-80.48253,-24.02365,62.47215,-90.32636,-0.7164386
