2:41:43 PM12608,-6.530419,98.8708,36.50024,-0.2381391,-0.9680835,-0.0781288,31.28141,90.90662,75.22498,8.246248,83.88335,94.228,8.246248,83.88335,94.228,-36.45105,92.47381,73.73112,-59.46524,90.71776,48.63584,-73.61234,92.19254,37.94993,13.14283,103.8316,82.39703,-39.95559,109.7024,31.81465,-69.3681,105.7171,0.7535936,-85.91779,102.2346,-16.51454,-94.15998,100.6541,-26.51475,21.21836,104.2433,73.11081,-22.18825,108.6242,18.6659,-53.27622,107.0723,-18.13638,-71.79967,105.2231,-39.63268,-80.52526,104.8874,-51.07341,29.96511,101.6638,64.87855,-1.32684,104.1377,10.67096,-26.64868,110.3571,-25.61114,-43.05199,112.3379,-47.84644,-51.30687,113.4674,-59.42483,38.86258,92.22745,59.01787,17.48538,95.48795,5.215752,2.979262,103.2075,-26.09327,-5.804679,106.2673,-43.29868,-11.56349,108.0537,-55.03901,-0.6217842
2:41:43 PM12650,-4.038454,99.72372,27.64987,-0.2208215,-0.9668926,-0.1278929,30.79561,90.78335,68.87397,6.457101,82.93106,85.81617,6.457101,82.93106,85.81617,-36.63678,91.73538,62.21177,-57.67782,90.60075,35.40696,-71.0208,92.34545,23.76376,12.02182,103.3062,75.05657,-37.12615,110.4235,20.77667,-63.78855,108.0347,-12.82658,-78.80952,105.4494,-31.58544,-86.45129,103.711,-42.02116,20.77695,104.0979,66.43459,-18.39708,109.9379,8.998857,-46.64733,109.3734,-30.0509,-63.51077,108.0516,-52.9093,-71.35522,107.9446,-64.97575,30.15384,101.8705,58.81606,3.061347,105.8992,2.481913,-19.50943,112.5874,-35.49302,-34.20673,114.8002,-58.87021,-41.63321,116.2962,-70.93272,39.57561,92.71196,53.34717,22.32882,97.597,-1.797804,10.19415,106.2392,-33.86548,2.728188,109.7989,-51.58931,-2.168163,111.9165,-63.66331,-0.5511169
2:41:43 PM12690,0.1818496,100.2017,21.92809,-0.2093683,-0.9599677,-0.1860831,26.89589,89.8419,68.53071,-0.2111055,82.15221,80.6608,-0.2111055,82.15221,80.6608,-38.16526,91.78379,49.70145,-53.88024,91.21756,19.4487,-64.98435,93.5591,5.71297,7.515271,102.6092,71.51223,-30.96014,111.6602,9.462181,-49.99892,112.7589,-29.03568,-60.82362,111.9867,-50.63285,-66.87804,109.8433,-61.99975,17.68864,103.3892,64.61935,-10.42934,111.0289,1.227015,-31.26065,111.9676,-42.22933,-43.80726,111.4755,-67.74343,-49.41055,111.5498,-80.99931,28.24593,101.1209,58.76035,11.78493,106.6971,-1.420301,-3.7538,113.9174,-42.68387,-14.14131,116.4347,-68.24093,-19.23013,118.3044,-81.38688,38.35242,91.88384,54.87538,31.37531,98.1048,-2.351385,25.36529,107.5368,-35.89523,21.27165,111.5378,-54.59766,18.62337,113.9593,-67.30096,-0.3688771
2:41:43 PM12740,12.53665,98.95472,18.8567,-0.1524796,-0.9581192,-0.2423999,20.63322,88.73351,71.98618,-9.194296,81.77409,73.7025,-9.194296,81.77409,73.7025,-33.01796,89.76209,30.57024,-36.40696,87.75011,-3.296802,-42.1796,90.47237,-19.99657,1.777186,101.9344,67.7803,-11.83267,110.8615,-3.966232,-13.00491,115.3997,-46.67218,-13.87109,116.3229,-70.8094,-15.85022,114.1678,-83.6781,13.75455,102.4068,64.96301,10.26322,109.6929,-4.3356,6.707647,114.4271,-52.17098,4.227906,115.9642,-80.45732,3.132562,114.7561,-94.80278,25.64838,99.83926,63.26789,31.85102,104.8722,1.139258,31.80276,111.0902,-43.10553,31.05376,113.1038,-70.72409,31.03359,114.7976,-84.84192,36.2492,90.34299,63.30055,50.27338,95.87063,7.309026,56.81581,104.4905,-26.35353,59.68987,107.9707,-45.38441,61.67593,110.2667,-58.20615,0.00182867
2:41:43 PM12799,22.69255,97.29837,21.96251,-0.1154597,-0.9699638,-0.2141009,18.1604,90.35577,76.0368,-11.42284,83.7991,71.25124,-11.42284,83.7991,71.25124,-24.49109,88.88673,23.34399,-20.04531,84.54302,-10.18028,-21.86021,86.19537,-27.90966,1.085943,103.4437,66.83512,4.486928,107.9784,-6.515788,16.65909,110.6543,-47.63082,23.36723,111.0179,-70.84885,24.53807,109.0943,-83.72672,13.3979,103.6256,66.82639,26.04605,106.5808,-1.721878,33.71144,109.4695,-49.2211,37.84052,109.8834,-77.35308,39.92778,107.8555,-91.53384,25.29982,100.8448,68.06759,45.68587,101.9101,8.847289,55.76655,105.1245,-34.56139,61.32746,105.3096,-61.69888,64.56173,106.0178,-75.53275,35.38424,91.26981,71.09783,61.98752,93.14027,19.60948,76.22939,99.15399,-12.19111,83.41125,101.1199,-30.27709,88.25007,102.5544,-42.42815,0.2357362
2:41:43 PM12838,22.69255,97.29837,21.96251,-0.1154597,-0.9699638,-0.2141009,18.1604,90.35577,76.0368,-11.42284,83.7991,71.25124,-11.42284,83.7991,71.25124,-24.49109,88.88673,23.34399,-20.04531,84.54302,-10.18028,-21.86021,86.19537,-27.90966,1.085943,103.4437,66.83512,4.486928,107.9784,-6.515788,16.65909,110.6543,-47.63082,23.36723,111.0179,-70.84885,24.53807,109.0943,-83.72672,13.3979,103.6256,66.82639,26.04605,106.5808,-1.721878,33.71144,109.4695,-49.2211,37.84052,109.8834,-77.35308,39.92778,107.8555,-91.53384,25.29982,100.8448,68.06759,45.68587,101.9101,8.847289,55.76655,105.1245,-34.56139,61.32746,105.3096,-61.69888,64.56173,106.0178,-75.53275,35.38424,91.26981,71.09783,61.98752,93.14027,19.60948,76.22939,99.15399,-12.19111,83.41125,101.1199,-30.27709,88.25007,102.5544,-42.42815,0.2357362
2:41:43 PM12887,33.806,94.2466,24.85789,-0.09130924,-0.9789531,-0.1825196,20.10628,90.09307,77.65784,-8.332851,83.46601,68.25796,-8.332851,83.46601,68.25796,-13.00534,85.83175,18.61586,-3.056638,79.58785,-13.39269,-1.884247,80.26767,-31.24957,5.018196,102.7902,65.06277,20.82569,103.5632,-6.784366,40.71073,104.0462,-44.8648,51.7593,103.1673,-66.3442,55.64743,101.1566,-78.63965,17.15599,102.9028,67.13129,41.24316,102.2916,1.656037,56.88128,103.8438,-43.9106,65.75363,103.5476,-70.92583,70.15257,100.9828,-84.5022,28.6367,100.1225,70.50661,58.74725,98.05604,15.61714,75.78247,98.90173,-25.67878,85.68521,97.64094,-51.51958,91.24265,97.46746,-64.61967,37.92809,90.65836,75.66966,72.87103,89.75522,29.40457,92.41639,93.82252,0.2205136,102.5937,94.67353,-16.46014,109.3615,95.39812,-27.71927,0.4048153
2:41:43 PM12940,38.19312,92.4673,25.50385,-0.08585303,-0.9786779,-0.1865981,24.44786,88.02689,78.26861,-3.943413,81.28658,68.80481,-3.943413,81.28658,68.80481,-8.571203,83.68327,19.16001,1.378463,77.57567,-12.87452,2.595876,78.20309,-30.72943,9.308498,100.6944,65.7053,25.20402,101.8428,-6.117397,45.389,102.7183,-44.03267,56.61131,102.0324,-65.42887,60.80896,100.2231,-77.66154,21.44285,100.8633,67.79012,45.6171,100.6458,2.34448,61.2449,102.6422,-43.2084,70.12059,102.6122,-70.22414,74.56685,100.3422,-83.8282,32.93387,98.13055,71.16917,63.12557,96.44696,16.3112,79.64456,97.78814,-25.18085,89.25079,96.86644,-51.1476,94.82027,96.39249,-64.2613,42.26895,88.69516,76.30603,77.27567,88.16569,30.08339,96.7959,92.2104,0.8793873,106.9561,93.03541,-15.81303,113.6988,93.75191,-27.08626,0.4056576
2:41:43 PM12998,39.04349,92.34109,26.60128,-0.09691343,-0.9777344,-0.1861268,25.16983,88.09342,79.3483,-3.283652,81.67661,69.84653,-3.283652,81.67661,69.84653,-7.848085,84.25091,20.20475,1.992719,78.13927,-11.86262,3.322011,78.49529,-29.7077,10.19684,100.9276,66.75481,26.21059,101.8466,-5.044925,46.55305,102.5089,-42.88027,57.84714,101.6749,-64.23341,62.17488,99.86828,-76.42352,22.32925,100.9572,68.85752,46.59592,100.4185,3.447949,62.26709,102.3742,-42.09179,71.15619,102.3255,-69.1031,75.60838,100.1194,-82.71407,33.78283,98.09361,72.25528,64.03392,96.02579,17.44319,80.36677,97.23851,-24.12644,89.84039,96.25151,-50.13946,95.3864,95.56478,-63.2686,43.00034,88.5539,77.41175,78.06676,87.58977,31.24141,97.56713,91.25422,1.974017,107.7014,91.88641,-14.74254,114.4764,92.46223,-26.00249,0.4085713
2:41:43 PM13050,39.13969,92.93239,26.46877,-0.09671602,-0.9795718,-0.1763095,24.50414,89.3223,79.05714,-3.826981,82.86422,69.2235,-3.826981,82.86422,69.2235,-7.743332,85.38307,19.52355,1.898062,79.55338,-12.65669,3.664853,79.12833,-30.40269,9.744816,102.0466,66.10505,26.78368,102.1049,-5.464213,47.75974,102.3632,-42.95695,59.40804,101.2908,-64.10821,64.06815,99.39725,-76.16708,21.84602,102.0716,68.38052,47.04208,100.726,3.334994,63.05627,103.368,-42.05051,72.15419,103.7189,-68.98995,76.85686,101.5836,-82.54578,33.24269,99.22018,71.97418,64.26747,96.45287,17.62738,80.32782,97.07985,-24.06121,89.57952,95.60917,-50.13119,95.27322,94.57641,-63.1754,42.36157,89.71846,77.37057,78.08065,88.14243,31.7203,97.86598,91.22074,2.576901,108.1549,91.52308,-14.05421,115.078,91.86188,-25.23062,0.4225459
2:41:43 PM13097,39.53926,92.3705,29.23948,-0.1030831,-0.97831,-0.1796758,24.72256,88.69924,81.77287,-3.623973,82.47173,71.83547,-3.623973,82.47173,71.83547,-7.405202,85.39067,22.14696,1.782823,80.03424,-10.24747,3.657613,79.4333,-27.95493,10.09168,101.5677,68.81744,27.34299,101.7296,-2.700759,48.4636,102.03,-40.11196,60.18363,100.9667,-61.22401,64.96149,99.09676,-73.24477,22.18595,101.5003,71.12864,47.56498,100.1805,6.153742,63.68539,103.3087,-39.1632,72.82535,103.8965,-66.08428,77.52104,101.9283,-79.67193,33.55155,98.55739,74.74687,64.71735,95.74145,20.48332,80.34512,96.63131,-21.36459,89.28472,95.24789,-47.54799,94.89659,93.99291,-60.62314,42.58727,88.97483,80.14018,78.42979,87.28986,34.59067,98.21407,90.09788,5.419271,108.4798,90.24144,-11.22825,115.4185,90.51273,-22.38798,0.4264578
2:41:43 PM13150,38.92841,92.59861,27.7231,-0.1095636,-0.9793593,-0.169856,24.22795,89.5307,80.32778,-4.182397,83.38164,70.52467,-4.182397,83.38164,70.52467,-8.083272,86.0779,20.83281,0.7523473,80.64287,-11.64644,2.657964,79.67358,-29.34168,9.642291,102.3623,67.28514,26.70573,101.7212,-4.275422,47.81647,101.7377,-41.69339,59.51984,100.4708,-62.80344,64.38696,98.44463,-74.77782,21.74197,102.2429,69.56573,46.94108,100.1338,4.54166,62.95423,102.8501,-40.83982,72.01315,103.1614,-67.79289,76.64447,101.1188,-81.39001,33.09877,99.26529,73.18323,64.10356,95.72875,18.86965,79.11664,96.18454,-23.20964,87.63042,94.45866,-49.51435,93.08527,92.94466,-62.63286,42.08965,89.68018,78.64649,77.80097,87.33057,33.02342,97.39217,89.54316,3.67104,107.5242,89.33562,-13.05757,114.4083,89.36115,-24.2501,0.424039
2:41:43 PM13202,37.97834,92.29247,26.64422,-0.119476,-0.9789795,-0.1653019,23.62637,89.55508,79.36326,-4.906662,83.6226,69.78561,-4.906662,83.6226,69.78561,-9.216974,86.64906,20.14662,-0.8232238,81.38631,-12.47788,1.148319,80.04391,-30.18069,9.06284,102.4668,66.37505,25.60958,101.4025,-5.30171,46.69603,101.7129,-42.73209,58.37242,100.5379,-63.86238,63.40731,98.39254,-75.78496,21.17692,102.2481,68.57023,45.89232,99.66798,3.377704,61.63299,102.2036,-42.10944,70.52119,102.4161,-69.12025,75.00897,100.3859,-82.76436,32.53228,99.18303,72.11855,63.11661,95.16436,17.60048,77.64662,95.36565,-24.65002,85.82813,93.45685,-51.04737,90.98545,91.77778,-64.27126,41.47626,89.53886,77.55478,76.83929,86.69801,31.68901,95.65057,88.2526,1.789306,105.2567,87.57248,-15.2344,112.0195,87.24413,-26.45943,0.4176429
2:41:43 PM13245,37.23174,91.74351,26.71297,-0.1299611,-0.9783864,-0.1608422,22.74454,89.41936,79.41485,-5.833052,83.75628,69.80702,-5.833052,83.75628,69.80702,-10.19742,87.1069,20.19359,-2.031707,81.99644,-12.51289,0.1660185,80.33803,-30.2066,8.350776,102.4283,66.33477,25.02863,100.8353,-5.301794,46.23808,100.924,-42.66379,57.9664,99.59124,-63.75594,63.14984,97.37312,-75.61015,20.45726,102.0864,68.55594,45.27349,98.91874,3.427643,61.19616,101.4343,-41.99723,70.16315,101.5836,-68.98241,74.60312,99.57053,-82.64985,31.77089,98.91325,72.14233,62.41833,94.29383,17.70737,77.13618,94.96072,-24.47327,85.49661,93.51596,-50.84402,90.24745,91.49443,-64.22073,40.59676,89.19721,77.64327,76.01824,85.7445,31.86467,94.51073,86.81801,1.745762,103.8886,85.8306,-15.38981,110.571,85.13753,-26.64538,0.420494
2:41:43 PM13300,37.04091,91.57207,26.9335,-0.1337462,-0.979064,-0.1534454,22.53799,89.7037,79.64918,-6.060186,84.07919,70.08,-6.060186,84.07919,70.08,-10.51609,87.31031,20.46679,-2.504617,82.11739,-12.26485,-0.23001,80.26166,-29.95255,8.196634,102.6691,66.46864,24.8774,100.4684,-5.151164,46.13512,100.5775,-42.48566,57.88741,99.23129,-63.56361,63.2163,96.89409,-75.34883,20.30141,102.2969,68.69424,45.11352,98.53933,3.595751,61.37325,101.4416,-41.68644,70.50881,101.7173,-68.61401,74.80809,99.62146,-82.33656,31.60215,99.10703,72.30637,62.2384,93.9561,17.91283,76.98906,94.46317,-24.25858,85.37769,92.94855,-50.61646,90.00803,90.80493,-64.03275,40.38943,89.39869,77.88216,75.80312,85.46145,32.13665,94.14073,86.30511,1.915905,103.4249,85.18831,-15.26268,110.0535,84.25585,-26.54514,0.4206796
2:41:43 PM13350,36.72338,91.25695,27.05624,-0.1393092,-0.9793259,-0.1466755,22.24456,89.82938,79.79233,-6.390786,84.29955,70.2793,-6.390786,84.29955,70.2793,-10.90198,87.37323,20.66107,-2.993544,82.02901,-12.07127,-0.6764171,79.9938,-29.74926,7.96723,102.7844,66.53236,24.58884,100.0019,-5.080951,45.90158,100.3274,-42.38281,57.68124,99.06961,-63.45094,63.15093,96.60919,-75.17323,20.07119,102.3598,68.75304,44.81957,98.01958,3.666532,61.28872,100.8248,-41.54604,70.51096,100.9454,-68.4452,74.7217,98.85213,-82.1993,31.35629,99.1316,72.37994,61.92791,93.43856,18.00407,76.68795,93.90348,-24.16454,85.08252,92.379,-50.51995,89.58496,90.10087,-63.97751,40.09287,89.41261,78.01649,75.45425,84.96552,32.27724,93.55707,85.57059,1.909577,102.6959,84.31539,-15.33722,109.2551,83.14488,-26.64887,0.4202398
2:41:43 PM13403,36.56324,91.04811,26.93443,-0.1435809,-0.9791765,-0.1435196,22.11474,89.84696,79.68446,-6.550444,84.40956,70.20808,-6.550444,84.40956,70.20808,-11.07975,87.39126,20.58588,-3.248661,81.96188,-12.15103,-0.9309456,79.85728,-29.82495,7.883613,102.8213,66.39369,24.44398,99.74433,-5.221759,45.87468,100.5932,-42.44772,57.72187,99.59663,-63.49194,63.32314,97.10713,-75.17501,19.98717,102.352,68.60753,44.67209,97.70309,3.518235,61.39085,100.7537,-41.5867,70.74001,100.9609,-68.44148,74.88584,98.92786,-82.23253,31.26091,99.08707,72.23689,61.77061,93.09399,17.85849,76.47675,93.65125,-24.32783,84.82158,92.15858,-50.70086,89.24179,89.81024,-64.19,39.95988,89.34857,77.89791,75.27054,84.60799,32.14895,93.13815,85.13982,1.640943,102.1258,83.82388,-15.68062,108.5958,82.46549,-27.03473,0.4197589
2:41:43 PM13455,36.32123,91.02573,26.79986,-0.1427257,-0.9799016,-0.1393639,21.88575,90.03355,79.55781,-6.77663,84.53034,70.11098,-6.77663,84.53034,70.11098,-11.2965,87.34465,20.47816,-3.484764,81.83492,-12.24996,-1.163253,79.65762,-29.91739,7.639866,102.9389,66.21582,24.18681,99.57554,-5.389854,45.71505,100.8403,-42.54766,57.62347,100.0447,-63.56586,63.33595,97.58135,-75.21891,19.74435,102.4899,68.42883,44.41874,97.58942,3.354,61.13335,100.6157,-41.75412,70.48343,100.8083,-68.60868,74.6698,98.83067,-82.39005,31.02186,99.2505,72.06931,61.52467,93.05621,17.70959,76.20394,93.61265,-24.4861,84.53728,92.12125,-50.86283,88.9111,89.7513,-64.37112,39.73094,89.5438,77.76926,75.03553,84.64266,32.03254,92.74342,85.26299,1.433211,101.6391,83.98025,-15.93827,108.0213,82.45016,-27.34037,0.4193467
2:41:43 PM13496,35.00333,92.32783,30.99632,-0.1350772,-0.9851332,-0.1061444,21.06408,92.92484,83.89349,-7.632826,86.86536,74.90292,-7.632826,86.86536,74.90292,-12.60887,88.09006,25.24906,-5.054398,81.64364,-7.368172,-2.873698,78.90536,-24.97888,6.579003,105.2637,70.27589,22.49558,99.71923,-1.337009,43.6544,100.0007,-38.72675,55.36634,98.63412,-59.82583,61.02335,95.87726,-71.43754,18.70694,104.9934,72.38718,42.82443,98.19662,7.274019,59.08626,100.0237,-38.06353,68.19424,99.53355,-64.9974,72.3036,97.21638,-78.74609,30.04654,101.9734,76.02349,60.10244,94.28333,21.6059,74.38807,93.62133,-20.72316,82.49129,91.3589,-47.11672,86.74783,88.60522,-60.59038,38.89575,92.53423,81.95228,73.82069,86.45921,36.06517,91.08812,86.34823,5.209116,99.75253,84.64143,-12.24257,106.0112,82.73822,-23.66587,0.4087647
2:41:43 PM13536,34.90265,92.29823,30.38882,-0.1312474,-0.9856971,-0.1057136,21.0498,92.84987,83.30917,-7.63725,86.67181,74.36801,-7.63725,86.67181,74.36801,-12.67631,87.94992,24.72186,-5.175713,81.60706,-7.928094,-3.009904,78.86515,-25.54325,6.491857,105.1268,69.71334,22.31075,99.63179,-1.925012,43.40707,100.0463,-39.34882,55.09133,98.75692,-60.46809,60.76808,96.06107,-72.08302,18.62432,104.9063,71.80434,42.66003,98.1937,6.652213,58.7786,100.1456,-38.73127,67.81409,99.74526,-65.69102,71.95572,97.51022,-79.43793,29.98218,101.9332,75.42224,59.97782,94.35377,20.95589,74.21661,93.8187,-21.39074,82.3002,91.63416,-47.79688,86.51418,88.9084,-61.2935,38.87964,92.53136,81.33813,73.752,86.5886,35.39376,90.83321,86.6049,4.434021,99.3977,84.96007,-13.07285,105.611,83.04323,-24.52416,0.4069154
2:41:43 PM13576,35.23629,91.55986,29.09996,-0.1025928,-0.9900015,-0.09680795,21.50918,92.16802,82.05244,-7.007487,85.07523,73.2461,-7.007487,85.07523,73.2461,-12.20309,85.86062,23.60584,-4.650219,79.54131,-9.036618,-2.444711,76.70867,-26.63609,6.563046,103.8944,68.39203,22.35206,98.23929,-3.240457,43.29051,99.11625,-40.74485,54.93275,98.07757,-61.90112,60.71564,95.48638,-73.49028,18.70209,104.0474,70.4506,42.75669,97.4723,5.29142,58.6808,99.54421,-40.15535,67.64501,99.19254,-67.13956,71.82915,96.9976,-80.87813,30.15141,101.4397,74.06202,60.21619,94.26588,19.57886,74.35134,93.83875,-22.80371,82.42456,91.69597,-49.21644,86.66483,88.99055,-62.71153,39.33558,92.35424,80.03391,74.24892,87.03352,34.04445,91.16313,87.36108,2.994884,99.68269,85.85741,-14.54658,105.8796,83.98391,-26.0223,0.4027762
2:41:43 PM13620,35.13549,91.643,27.87877,-0.09712607,-0.9909033,-0.0931512,21.9832,92.3003,80.97636,-6.580557,84.99771,72.50029,-6.580557,84.99771,72.50029,-12.4201,85.80201,22.93196,-5.355362,79.6264,-9.847019,-3.294775,76.76505,-27.46683,6.812079,103.8926,67.45015,21.85552,98.15288,-4.335902,42.32386,99.52259,-42.08426,53.72227,98.80158,-63.38601,59.47634,96.24866,-75.00852,18.97159,104.1305,69.37556,42.35663,97.54202,3.974437,57.91597,99.56805,-41.60056,66.67115,99.17517,-68.65276,70.67116,97.08324,-82.4509,30.47654,101.6074,72.86831,59.99168,94.4876,18.07839,73.61682,94.13168,-24.47153,81.38168,92.01746,-50.97885,85.48883,89.31445,-64.51869,39.7849,92.59801,78.76269,74.22868,87.38538,32.40821,90.74257,87.8576,1.145744,99.04933,86.42662,-16.50352,105.0852,84.51715,-28.06979,0.3915086
2:41:43 PM13661,34.15448,92.03305,25.40834,-0.07868177,-0.993063,-0.08737936,21.66106,92.68707,78.66485,-6.857158,84.7821,70.58509,-6.857158,84.7821,70.58509,-13.76367,85.70963,21.15629,-7.718452,80.06889,-11.92161,-6.276369,77.54883,-29.57571,6.094693,103.9127,65.27919,20.34402,98.12447,-6.664808,39.08323,101.4416,-45.18242,49.55934,101.85,-66.96068,55.67286,99.50913,-78.43593,18.2704,104.3995,67.04918,40.95617,97.9579,1.387653,57.70536,100.2239,-43.75222,67.22327,100.036,-70.5478,70.70181,98.397,-84.51565,29.86602,102.1205,70.40729,58.82426,95.31973,15.28071,72.07974,95.48505,-27.38697,79.62415,93.58306,-53.97391,83.4673,90.84621,-67.60692,39.42412,93.32493,76.22433,73.37811,88.5687,29.46122,89.44911,89.36062,-2.024792,97.54961,88.10235,-19.78276,103.3711,86.2117,-31.47709,0.3778515
2:41:43 PM13715,32.72697,94.21273,23.68545,-0.1033282,-0.9887325,-0.1083111,21.67041,93.86842,77.26159,-7.22321,86.78497,69.77538,-7.22321,86.78497,69.77538,-15.75971,89.61481,20.67459,-11.03474,85.04945,-12.78198,-11.36657,83.81845,-30.4967,6.010859,105.7486,64.56742,18.21023,101.3691,-7.851369,33.99963,106.117,-47.52403,42.77346,107.2727,-70.01609,48.76872,105.6694,-81.62849,18.23715,105.9263,66.01783,39.02,100.5591,-0.3662006,55.06728,103.3853,-45.72891,64.12888,103.5208,-72.68253,67.30293,102.3783,-86.75625,29.8636,103.3144,69.00668,57.18684,97.1993,12.97263,72.3214,99.68987,-28.99175,81.0361,99.28415,-55.28415,83.73971,96.83669,-69.24992,39.37224,94.17525,74.35637,71.95641,89.79455,26.59273,87.65143,91.20025,-5.061074,95.58315,90.45625,-22.92391,100.7706,88.76652,-34.96669,0.3527581
2:41:43 PM13808,35.08765,98.58102,22.27706,-0.1282364,-0.9811142,-0.1448115,28.64029,95.81894,76.53175,-0.8980624,89.4532,71.23807,-0.8980624,89.4532,71.23807,-13.46436,94.48524,23.19086,-11.43956,91.19051,-10.68471,-13.93351,91.37595,-28.25421,12.14935,108.4807,65.7971,18.05019,107.4086,-7.527635,28.89823,114.0674,-48.56114,34.8335,116.2183,-71.89254,39.71207,115.5644,-84.06599,24.45609,108.4399,66.19704,39.40701,105.989,-1.906093,51.8219,110.5874,-48.25266,58.69145,111.7517,-75.82225,60.74744,111.3872,-90.12926,36.25127,105.5469,68.05014,58.58912,101.7762,9.650044,72.77794,107.3639,-32.34663,81.082,109.4308,-58.69377,83.04171,108.3984,-72.91659,46.03218,96.04795,72.13188,74.34515,93.5512,21.59055,87.96875,96.4497,-10.90974,94.77541,96.67674,-29.24454,98.6734,95.59971,-41.85811,0.2693464
2:41:43 PM13856,39.91221,102.2177,22.86509,-0.1337694,-0.9783028,-0.1582069,36.5753,98.2824,77.32743,6.799616,91.91879,73.58941,6.799616,91.91879,73.58941,-8.338177,97.43504,26.3434,-7.920164,94.42991,-7.616932,-11.87126,95.46944,-24.91535,19.46686,111.1064,67.8222,21.18084,111.6105,-5.725705,29.04473,119.2459,-47.26637,33.28693,121.946,-70.90789,37.37397,121.7245,-83.37582,31.77645,111.1036,67.5198,42.82695,110.1527,-1.360941,52.59837,115.7831,-48.22347,57.90314,117.5689,-76.10356,59.17751,117.5269,-90.50578,43.66545,108.2166,68.63604,62.64738,105.7684,8.99157,74.6429,112.2999,-33.54916,81.58661,114.9867,-60.23186,82.93332,114.4679,-74.53728,53.68745,98.67023,71.95033,79.07948,97.35182,19.83708,91.45281,101.3107,-13.0491,97.61674,102.2315,-31.58837,100.6898,101.4792,-44.46653,0.212573
2:41:43 PM13903,53.48273,108.2484,26.85876,-0.1464926,-0.9737611,-0.1741525,52.57468,103.0826,81.31295,22.62417,96.95072,78.77773,22.62417,96.95072,78.77773,5.71652,1
