11:38:02 AM46637,14.34537,157.4016,-23.0958,-0.2145638,-0.8309754,-0.5132663,30.63643,130.6799,21.77273,1.305619,122.7032,25.90709,1.305619,122.7032,25.90709,-24.04521,128.2681,-16.73118,-18.85476,124.7175,-50.24103,-20.31489,123.0855,-67.50866,11.7007,143.9937,25.18753,-13.0664,175.3953,-36.56008,-17.04247,199.9271,-71.60384,-21.8731,194.7124,-94.7048,-24.74065,184.7703,-102.1042,23.07465,145.6946,20.78859,8.641839,175.0338,-40.84141,4.293151,192.383,-85.59926,-4.41283,179.7368,-109.534,-8.593399,169.3501,-114.7197,34.4678,144.1547,16.45876,30.69617,169.3044,-40.7851,26.10482,185.1089,-82.32201,15.94081,173.0002,-105.0693,11.36454,162.1937,-110.1821,44.68306,135.4677,11.69087,49.63057,159.3082,-40.9331,50.4374,168.8017,-74.98364,42.38291,160.0441,-90.50647,36.84905,150.1166,-94.50631,134.2565,38.88408
11:38:02 AM46745,14.36468,157.256,-22.69845,-0.2288412,-0.8333755,-0.5031073,30.53725,130.7934,22.36605,1.12307,123.2673,26.74572,1.12307,123.2673,26.74572,-23.50307,129.0114,-16.29161,-17.94219,125.0609,-49.6971,-18.51111,123.1479,-66.98465,11.80585,144.4032,25.74023,-12.87183,175.4816,-36.2064,-16.67516,199.6007,-71.55446,-21.68829,194.129,-94.55685,-24.70761,184.1405,-101.8156,23.17735,145.8996,21.26136,8.805099,174.7744,-40.6017,3.74868,188.8981,-86.40701,-5.565804,173.637,-108.5188,-9.82194,163.0908,-112.2484,34.52385,144.1563,16.88642,30.7785,168.7418,-40.60371,25.70297,181.9913,-82.96957,14.98256,167.7533,-104.1761,10.01236,157.0621,-107.8972,44.59182,135.2785,12.15687,49.57248,158.484,-40.74707,48.36496,167.206,-74.99155,39.32775,157.6403,-89.46065,33.90432,147.6311,-92.53836,134.2565,38.88408
11:38:02 AM46791,14.34127,157.1044,-22.6658,-0.2345454,-0.8328491,-0.501349,30.36611,130.6251,22.44168,0.9059567,123.2995,26.85205,0.9059567,123.2995,26.85205,-23.4409,129.1943,-16.32358,-17.82896,125.1741,-49.71221,-18.22648,123.214,-67.00067,11.72566,144.3633,25.79934,-12.78343,175.4806,-36.19467,-16.44126,199.5315,-71.60453,-21.49817,194.0273,-94.5896,-24.57878,184.04,-101.8231,23.10417,145.7768,21.31138,8.885997,174.6236,-40.60033,3.727104,187.836,-86.66541,-5.788683,171.7473,-108.0943,-10.10664,161.0264,-111.2672,34.43665,143.9511,16.93371,30.81962,168.448,-40.60245,25.65423,181.1886,-83.11328,14.74881,166.5074,-103.9195,9.682475,155.7166,-107.2823,44.44393,134.9986,12.2161,49.54629,158.0677,-40.7359,47.60252,166.5045,-75.01794,38.21346,156.6359,-89.0531,32.78089,146.6048,-91.74947,134.2565,38.88408
11:38:02 AM46848,14.28875,156.8172,-22.58722,-0.2439104,-0.8313054,-0.4994387,30.16058,130.254,22.52498,0.6405333,123.2252,27.01717,0.6405333,123.2252,27.01717,-23.44725,129.3473,-16.27199,-17.87824,125.2563,-49.65922,-18.22402,123.2734,-66.93777,11.66401,144.1799,25.90461,-12.68643,175.4374,-36.08144,-16.18617,199.4468,-71.5354,-21.34819,193.9389,-94.49619,-24.53721,183.9661,-101.7029,23.0451,145.4745,21.38735,8.962934,174.3605,-40.53714,3.524978,186.8167,-86.78046,-6.320117,170.0496,-107.5297,-10.64472,159.2147,-110.1949,34.3486,143.5305,16.98575,30.83479,167.9697,-40.58133,25.50119,180.2681,-83.2015,14.31218,165.2191,-103.5902,9.155272,154.3845,-106.6156,44.25618,134.4726,12.25892,49.45824,157.4057,-40.74241,46.88337,165.5838,-75.04556,37.15162,155.511,-88.69698,31.65546,145.4967,-91.06707,134.2565,38.88408
11:38:02 AM46891,14.18573,156.3506,-22.55861,-0.2544339,-0.8297753,-0.4967256,29.86211,129.7254,22.58543,0.2752254,123.0416,27.16374,0.2752254,123.0416,27.16374,-23.51111,129.369,-16.26238,-18.00215,125.1723,-49.64645,-18.32557,123.1635,-66.91243,11.5317,143.8678,25.97164,-12.60914,175.2393,-36.03875,-15.91457,199.1767,-71.56,-21.18855,193.6521,-94.49133,-24.49972,183.6921,-101.662,22.9161,145.0223,21.42486,9.016258,173.9068,-40.5415,3.266532,185.6039,-86.94506,-6.940638,168.1952,-106.9785,-11.27151,157.239,-109.1141,34.18667,142.9396,17.00228,30.81449,167.2695,-40.61953,25.44077,179.1752,-83.34605,13.95548,163.7153,-103.257,8.650897,152.8147,-105.8735,43.98042,133.7584,12.27608,49.31719,156.4957,-40.79618,46.11094,164.3469,-75.12249,36.03051,154.0612,-88.35572,30.45684,144.0825,-90.37643,134.2565,38.88408
11:38:02 AM46931,14.00934,155.6376,-22.42905,-0.2643286,-0.8266724,-0.4967324,29.4731,128.8177,22.67303,-0.1768757,122.4543,27.29936,-0.1768757,122.4543,27.29936,-23.66356,129.1005,-16.24207,-18.20513,124.9023,-49.63425,-18.51292,122.924,-66.89697,11.30387,143.1571,26.09895,-12.60145,174.8249,-35.85208,-15.70262,198.8003,-71.36607,-21.0737,193.3323,-94.28841,-24.49958,183.4076,-101.4563,22.69225,144.19,21.53292,9.000269,173.2593,-40.39332,2.940774,184.4566,-86.88068,-7.608146,166.5728,-106.3095,-11.93225,155.5148,-107.9981,33.93172,141.9871,17.08953,30.72468,166.3848,-40.51303,25.25383,177.8279,-83.35345,13.47448,161.9374,-102.7468,8.067104,151.0636,-104.9429,43.61657,132.7024,12.34123,49.1085,155.41,-40.72788,45.45968,163.1673,-75.03135,35.0935,152.7785,-87.95985,29.4118,142.8064,-89.71205,134.2565,38.88408
11:38:02 AM46971,13.74461,154.7474,-22.38321,-0.2736569,-0.8247626,-0.4948521,28.92864,127.855,22.77072,-0.7880816,121.83,27.42185,-0.7880816,121.83,27.42185,-23.87481,128.6756,-16.30222,-18.41541,124.3883,-49.68292,-18.70384,122.4014,-66.93662,10.92055,142.402,26.17256,-12.65759,174.1991,-35.83757,-15.50294,198.1152,-71.41293,-20.94088,192.6441,-94.31877,-24.4732,182.7367,-101.4619,22.31784,143.299,21.60005,8.923669,172.3848,-40.38351,2.84493,183.2555,-86.94583,-7.963619,165.0855,-105.9621,-12.40233,153.8811,-107.2869,33.53048,140.9622,17.15721,30.57064,165.2701,-40.49656,25.23542,176.0915,-83.51527,13.21076,159.6482,-102.2873,7.619512,148.8087,-103.9437,43.11011,131.5608,12.42529,48.83182,154.0922,-40.69465,44.70702,161.5948,-75.00081,34.05724,151.0328,-87.55289,28.3077,141.0926,-88.99014,134.2565,38.88408
11:38:02 AM47012,13.5228,153.7116,-22.10612,-0.2820378,-0.8214597,-0.4956397,28.63296,126.6018,22.94247,-1.116884,120.8112,27.67885,-1.116884,120.8112,27.67885,-23.88296,127.9678,-16.16339,-18.51041,123.7596,-49.56824,-18.84005,121.8424,-66.81293,10.75617,141.2889,26.43326,-12.76259,173.4072,-35.43375,-15.52383,197.4056,-70.96025,-21.0793,192.0149,-93.85694,-24.71072,182.146,-101.007,22.14543,142.1019,21.82518,8.788068,171.4253,-40.05429,2.286673,181.8824,-86.65422,-8.845329,163.2302,-105.0054,-13.22352,152.014,-105.8795,33.32393,139.6824,17.34074,30.37539,164.1335,-40.25304,24.97165,174.4713,-83.38197,12.71759,157.7054,-101.7151,6.9839,146.8937,-102.976,42.81049,130.2125,12.55811,48.5434,152.8065,-40.53405,43.98399,160.3177,-74.78326,33.08857,149.6772,-87.05509,27.25461,139.7192,-88.2448,134.2565,38.88408
11:38:02 AM47053,13.5228,153.7116,-22.10612,-0.2820378,-0.8214597,-0.4956397,28.63296,126.6018,22.94247,-1.116884,120.8112,27.67885,-1.116884,120.8112,27.67885,-23.88296,127.9678,-16.16339,-18.51041,123.7596,-49.56824,-18.84005,121.8424,-66.81293,10.75617,141.2889,26.43326,-12.76259,173.4072,-35.43375,-15.52383,197.4056,-70.96025,-21.0793,192.0149,-93.85694,-24.71072,182.146,-101.007,22.14543,142.1019,21.82518,8.788068,171.4253,-40.05429,2.286673,181.8824,-86.65422,-8.845329,163.2302,-105.0054,-13.22352,152.014,-105.8795,33.32393,139.6824,17.34074,30.37539,164.1335,-40.25304,24.97165,174.4713,-83.38197,12.71759,157.7054,-101.7151,6.9839,146.8937,-102.976,42.81049,130.2125,12.55811,48.5434,152.8065,-40.53405,43.98399,160.3177,-74.78326,33.08857,149.6772,-87.05509,27.25461,139.7192,-88.2448,134.2565,38.88408
11:38:02 AM47089,13.44488,152.075,-21.11621,-0.2949405,-0.8182938,-0.4933614,28.74229,124.7842,23.75955,-1.013312,119.2783,28.79002,-1.013312,119.2783,28.79002,-23.84852,126.7262,-14.96766,-18.80475,122.5366,-48.42606,-19.284,120.6602,-65.67392,11.04459,139.6411,27.43976,-12.78062,172.0349,-34.16573,-15.66172,196.0744,-69.65495,-21.49656,190.745,-92.49643,-25.28978,180.9115,-99.61517,22.39445,140.3473,22.71825,8.702423,169.8481,-39.00358,1.564814,180.0866,-85.55893,-10.01716,161.0658,-103.2412,-14.39671,149.7471,-103.6375,33.50346,137.8233,18.12022,30.21497,162.3477,-39.42395,24.45168,171.9157,-82.68378,11.81942,154.7193,-100.3494,5.932992,144.0415,-101.1108,42.84937,128.2657,13.23605,48.26861,150.8455,-39.8951,43.18627,158.3692,-74.06788,31.9896,147.7112,-86.04994,26.02357,137.7496,-86.99274,134.2565,38.88408
11:38:02 AM47128,13.13605,150.6246,-20.98263,-0.2980079,-0.8180861,-0.4918601,28.02699,123.3954,24.06695,-1.789574,118.1081,28.96936,-1.789574,118.1081,28.96936,-24.10041,125.5917,-15.05195,-18.88375,121.2904,-48.46965,-19.25346,119.3733,-65.72238,10.41189,138.3842,27.60544,-12.88942,170.7126,-34.23438,-15.42981,194.6294,-69.83238,-21.18584,189.2458,-92.68116,-25.00515,179.4064,-99.7818,21.78946,138.9969,22.93787,8.60205,168.3638,-38.95747,1.518263,178.1154,-85.62542,-10.16502,158.7359,-102.8454,-14.53746,147.3542,-102.8604,32.90379,136.3815,18.40426,30.06535,160.7174,-39.24381,24.55907,169.8321,-82.63481,11.84009,152.2608,-99.86387,5.906765,141.5061,-100.244,42.2091,126.7436,13.60117,48.04313,149.0924,-39.58366,42.77911,156.4008,-73.77567,31.46749,145.5977,-85.51748,25.48528,135.6328,-86.23745,134.2565,38.88408
11:38:02 AM47177,12.99223,149.5251,-20.99172,-0.3004214,-0.8185033,-0.4896932,27.5567,122.4027,24.22872,-2.30716,117.2952,29.03286,-2.30716,117.2952,29.03286,-24.16175,124.7622,-15.21951,-18.82379,120.3496,-48.60353,-19.09884,118.3783,-65.85829,10.00821,137.5,27.63483,-12.87196,169.6971,-34.43031,-15.13895,193.4691,-70.14359,-20.83096,188.0128,-92.99116,-24.66999,178.159,-100.0655,21.40747,138.0326,23.01056,8.625325,167.2139,-39.05727,1.412718,176.1848,-85.86193,-10.37575,156.3327,-102.4608,-14.67802,144.9955,-102.0459,32.52567,135.3391,18.53244,30.04829,159.4518,-39.22595,24.68979,168.075,-82.73575,11.88597,150.1546,-99.53709,5.944936,139.3583,-99.56882,41.79828,125.6318,13.80639,47.96469,147.7296,-39.4458,42.43506,154.7933,-73.64731,30.99617,143.7829,-85.06882,25.03259,133.8092,-85.51043,134.2565,38.88408
11:38:02 AM47220,12.89186,148.039,-20.98017,-0.3068991,-0.8204573,-0.4823514,27.45045,121.1798,24.39896,-2.426403,116.286,29.34272,-2.426403,116.286,29.34272,-24.14335,123.5966,-15.00346,-18.9443,118.9599,-48.37902,-19.24538,116.8657,-65.62555,10.00281,136.4063,27.74746,-12.8988,168.2596,-34.48698,-15.14505,191.7587,-70.38171,-20.9456,186.1517,-93.16541,-24.86227,176.2609,-100.1496,21.38919,136.8359,23.08093,8.567606,165.6138,-39.16688,1.055944,173.9933,-86.03405,-10.94841,153.7837,-102.0359,-15.25965,142.3801,-101.1873,32.47602,134.0424,18.58638,29.94383,157.7242,-39.34767,24.42927,165.8947,-82.92527,11.3996,147.6262,-99.16886,5.459545,136.7477,-98.78214,41.6752,124.2444,13.90422,47.79008,145.8949,-39.5373,41.71866,152.5335,-73.73208,30.06638,141.2692,-84.68055,24.11869,131.3151,-84.7476,134.2565,38.88408
11:38:02 AM47267,12.95591,146.0532,-20.01803,-0.3189498,-0.8275412,-0.4620028,28.28395,119.9323,25.53832,-1.510079,115.2406,31.13484,-1.510079,115.2406,31.13484,-23.83496,121.9433,-13.00502,-19.27669,116.7687,-46.39518,-19.81574,114.3545,-63.60962,10.95728,135.282,28.95169,-13.01661,166.1349,-33.3828,-15.86315,189.0042,-69.6399,-22.11647,183.0157,-92.20572,-26.19657,173.0143,-98.93913,22.25387,135.5863,24.06243,8.34701,163.3252,-38.42359,-0.3782991,170.4591,-85.28668,-12.8085,149.5686,-100.0403,-16.97272,138.2249,-98.5003,33.24289,132.6722,19.40712,29.68792,155.3512,-38.87338,23.41181,162.6952,-82.49507,9.998628,144.07,-98.00488,4.01248,133.1265,-97.11732,42.31633,122.7587,14.72268,47.48546,143.4516,-39.19593,40.5484,149.4622,-73.34217,28.59738,137.9392,-83.68256,22.61126,127.9535,-83.26872,134.2565,38.88408
11:38:02 AM47310,12.9293,144.4655,-19.29148,-0.3211547,-0.8391978,-0.4388698,28.8916,119.466,26.67441,-0.8163767,114.799,32.73015,-0.8163767,114.799,32.73015,-23.55576,120.4925,-11.33977,-19.366,114.6177,-44.66227,-19.98308,111.7689,-61.83332,11.54708,134.8288,29.93524,-13.27557,164.1378,-32.81071,-16.63367,186.1384,-69.55827,-23.12711,179.597,-91.90167,-27.24337,169.4217,-98.35157,22.78426,135.0598,24.90701,8.038106,161.2883,-38.03716,-1.592626,166.8844,-84.93178,-14.14219,145.1962,-98.37493,-18.07723,133.8962,-96.09322,33.72905,132.0777,20.191,29.40287,153.3825,-38.55404,22.6217,159.5524,-82.28188,9.094543,140.4057,-97.03949,3.148618,129.4162,-95.65364,42.78507,122.0905,15.63094,47.24118,141.5425,-38.81072,39.73621,146.7438,-72.96973,27.67879,134.8797,-82.78763,21.72822,124.8247,-81.93695,134.2565,38.88408
11:38:02 AM47357,12.9682,143.4267,-18.87443,-0.3230534,-0.8453414,-0.4254813,29.2001,119.0717,27.34238,-0.4710037,114.4723,33.6263,-0.4710037,114.4723,33.6263,-23.383,119.6355,-10.41953,-19.37697,113.3523,-43.69009,-19.95629,110.2286,-60.84151,11.8643,134.4684,30.48727,-13.32331,162.8965,-32.51803,-16.89652,184.378,-69.55128,-23.50827,177.5188,-91.7643,-27.64993,167.2478,-98.04965,23.07335,134.6363,25.39417,7.962898,159.9869,-37.82271,-2.135696,164.7084,-84.71513,-14.7553,142.5742,-97.34119,-18.57401,131.2569,-94.53799,33.99375,131.5955,20.65914,29.32941,152.0864,-38.34896,21.94336,156.0605,-82.23322,8.321552,136.1516,-95.85104,2.502089,125.615,-93.89344,43.03064,121.5514,16.18701,47.17341,140.2538,-38.54132,39.32143,144.9791,-72.69148,27.18841,132.9138,-82.16507,21.25326,122.82,-81.01645,134.2565,38.88408
11:38:02 AM47401,13.07417,142.2225,-18.30743,-0.325339,-0.8506418,-0.4129929,29.48068,118.4663,28.15873,-0.1672209,113.9704,34.62444,-0.1672209,113.9704,34.62444,-23.2267,118.6588,-9.397522,-19.3807,111.9821,-42.61027,-19.89026,108.5874,-59.73932,12.16776,133.915,31.17198,-13.26091,161.5293,-32.09788,-16.97123,182.5162,-69.40025,-23.6777,175.3636,-91.49199,-27.84812,165.0084,-97.62381,23.35586,134.0082,26.03111,8.001434,158.5355,-37.45121,-2.488013,162.4384,-84.33309,-15.17695,139.9367,-96.21812,-18.89093,128.6427,-92.96265,34.25474,130.8978,21.29168,29.36057,150.614,-37.96123,21.67659,153.0445,-81.90694,8.000293,132.7323,-94.85833,2.153733,122.2907,-92.48547,43.26676,120.7895,16.915,47.19611,138.7676,-38.07119,38.87824,142.8866,-72.18956,26.65639,130.5984,-81.25364,20.77974,120.5335,-79.8009,134.2565,38.88408
11:38:02 AM47453,13.27805,140.3407,-17.84005,-0.3195688,-0.859894,-0.3980679,29.63009,117.5463,29.1244,-0.01885432,113.0234,35.56645,-0.01885432,113.0234,35.56645,-22.97793,116.9792,-8.57974,-19.04224,109.795,-41.67588,-19.11685,105.9526,-58.78149,12.22947,132.9614,31.78348,-13.10142,159.2514,-32.08688,-16.77459,179.4986,-69.79948,-23.36153,171.8861,-91.77319,-27.45075,161.3863,-97.72228,23.43595,133.0142,26.68225,8.195268,156.2647,-37.30596,-2.895041,157.9646,-84.1812,-15.41571,134.7278,-94.75836,-18.81947,123.6766,-90.76773,34.36768,129.8702,22.04168,29.5953,148.4428,-37.58945,21.84452,148.4347,-81.5906,8.303452,127.3204,-93.34608,2.524234,117.0744,-90.3784,43.44605,119.727,17.88881,47.48984,136.6865,-37.41175,38.57043,139.7445,-71.48973,26.37391,127.0582,-80.0239,20.65051,117.0015,-78.16391,134.2565,38.88408
11:38:02 AM47493,13.34204,139.5535,-17.71497,-0.3154766,-0.8634288,-0.3936563,29.63975,117.1053,29.43474,-0.01152201,112.5194,35.82135,-0.01152201,112.5194,35.82135,-22.94151,116.2711,-8.357763,-18.95054,108.9605,-41.41958,-18.72224,104.9274,-58.52516,12.17865,132.4761,31.94996,-13.06209,158.2847,-32.15199,-16.69694,178.2798,-70.00261,-23.19458,170.5041,-91.94573,-27.22747,159.9487,-97.84071,23.39926,132.5364,26.87995,8.25943,155.3398,-37.29281,-3.00416,156.1851,-84.14993,-15.40802,132.7121,-94.33591,-18.71612,121.6993,-90.09892,34.35483,129.4017,22.28953,29.68701,147.5905,-37.46807,21.94097,146.5208,-81.45705,8.496826,125.0714,-92.70621,2.75824,114.8586,-89.48496,43.47981,119.2647,18.22472,47.62139,135.8976,-37.16773,38.39864,138.4842,-71.20398,26.23709,125.6116,-79.50595,20.60341,115.5593,-77.4865,134.2565,38.88408
11:38:03 AM47543,13.47743,138.8531,-17.64672,-0.3114514,-0.8650483,-0.3933058,29.59903,116.5471,29.63087,-0.07187252,111.9028,35.88266,-0.07187252,111.9028,35.88266,-22.92337,115.7293,-8.33069,-18.86006,108.4587,-41.39252,-18.23092,104.2758,-58.52029,12.08857,131.8807,32.02726,-12.90125,157.4884,-32.2533,-16.39821,177.3857,-70.16837,-22.76881,169.5415,-92.12434,-26.744,158.9586,-98.01515,23.33363,131.9573,27.01197,8.45222,154.5843,-37.28355,-2.87099,154.7527,-84.13363,-15.15928,131.1082,-94.05964,-18.40665,120.1287,-89.654,34.31908,128.8394,22.48193,29.89916,146.887,-37.3373,22.30525,145.202,-81.33354,8.961928,123.5576,-92.32633,3.231626,113.317,-88.95277,43.48841,118.7159,18.48384,47.8602,135.2385,-36.92391,38.37566,137.4942,-70.91172,26.25214,124.4744,-79.03798,20.70818,114.4197,-76.91245,134.2565,38.88408
11:38:03 AM47589,13.73864,137.2201,-17.28429,-0.3041615,-0.8651918,-0.398659,29.59864,114.8306,30.04225,-0.09726512,110.0215,36.04581,-0.09726512,110.0215,36.04581,-22.88481,114.3212,-8.157061,-18.71038,107.3666,-41.27299,-17.37987,103.0619,-58.46729,11.99568,130.0711,32.3534,-12.6154,155.7777,-32.03374,-15.90998,175.7756,-69.914,-22.06909,167.9665,-91.94273,-25.94063,157.3752,-97.89901,23.27908,130.2192,27.42658,8.790585,152.9941,-36.90648,-2.808295,152.0462,-83.67976,-14.88014,128.108,-93.15731,-17.98197,117.1873,-88.52814,34.3146,127.17,22.97215,30.27444,145.4008,-36.8184,22.84885,143.0529,-80.81299,9.688258,121.2348,-91.68192,3.999048,110.8838,-88.20528,43.56398,117.1046,19.0117,48.28812,133.8379,-36.30386,38.15524,135.5766,-70.13458,26.09614,122.2709,-77.88473,20.75078,112.2295,-75.5838,134.2565,38.88408
11:38:03 AM47642,13.83336,136.674,-17.21908,-0.3012525,-0.8650022,-0.4012707,29.64909,114.2141,30.0889,-0.04753672,109.3199,36.01973,-0.04753672,109.3199,36.01973,-22.89678,113.8427,-8.128996,-18.71509,107.0439,-41.27634,-17.09601,102.7131,-58.50199,12.00476,129.4069,32.39838,-12.53462,155.2021,-31.9807,-15.79751,175.2733,-69.82488,-21.89143,167.4957,-91.88287,-25.72224,156.9043,-97.87084,23.29796,129.5934,27.49537,8.888046,152.481,-36.81532,-2.88466,151.1002,-83.53437,-14.86698,127.046,-92.83017,-17.90881,116.1161,-88.11218,34.34999,126.581,23.05689,30.38988,144.9391,-36.7,22.87018,142.1207,-80.65096,9.772083,120.195,-91.37803,4.142996,109.8252,-87.86182,43.63174,116.5469,19.09263,48.43021,133.4184,-36.17452,37.97598,134.9383,-69.91789,25.94497,121.5114,-77.50095,20.67585,111.4648,-75.12109,134.2565,38.88408
11:38:03 AM47688,13.92947,136.1455,-17.21228,-0.2973331,-0.8646625,-0.4049096,29.7176,113.5784,30.0539,0.02503567,108.5605,35.9011,0.02503567,108.5605,35.9011,-22.87237,113.3082,-8.199028,-18.66579,106.6995,-41.38166,-16.78035,102.3786,-58.63842,12.01523,128.7016,32.37574,-12.46992,154.6322,-31.96959,-15.7169,174.8166,-69.75493,-21.73356,167.0895,-91.85184,-25.51118,156.5009,-97.88417,23.31865,128.9443,27.49881,8.972879,152.0024,-36.7653,-2.914281,150.2978,-83.44466,-14.78155,126.154,-92.65532,-17.77314,115.1881,-87.88535,34.39103,125.9857,23.07491,30.50059,144.5351,-36.62747,22.87478,141.3011,-80.5315,9.857312,119.2461,-91.09033,4.314524,108.8418,-87.53772,43.71659,115.9977,19.09717,48.5798,133.0755,-36.1009,37.84016,134.3677,-69.76403,25.85952,120.8193,-77.20931,20.65781,110.7716,-74.76938,134.2565,38.88408
11:38:03 AM47744,14.19092,134.9051,-16.983,-0.2895383,-0.8618416,-0.4164092,29.83631,111.9027,30.12056,0.1410728,106.6369,35.73143,0.1410728,106.6369,35.73143,-22.73091,111.9803,-8.313704,-18.42096,105.879,-41.58014,-16.05714,101.6841,-58.89479,12.02687,126.8898,32.50559,-12.23411,153.3949,-31.6904,-15.37818,173.9747,-69.27057,-21.21336,166.4533,-91.48677,-24.88365,155.9016,-97.65977,23.35748,127.257,27.70006,9.252843,150.9512,-36.38581,-2.874358,148.635,-82.97701,-14.51239,124.3482,-92.10387,-17.40208,113.3241,-87.32474,34.47423,124.4165,23.31009,30.82528,143.615,-36.20204,23.19096,140.0772,-80.08115,10.3481,117.9042,-90.60664,4.901611,107.3504,-87.06268,43.88518,114.5315,19.27653,48.97179,132.2614,-35.69535,37.69268,133.153,-69.19464,25.82349,119.3707,-76.38488,20.75076,109.3316,-73.86363,134.2565,38.88408
11:38:03 AM47794,14.24988,134.611,-16.93916,-0.2869546,-0.8606855,-0.4205682,29.89736,111.4377,30.07985,0.2086597,106.0747,35.63288,0.2086597,106.0747,35.63288,-22.66901,111.6233,-8.383912,-18.3399,105.711,-41.68197,-15.85415,101.5812,-59.01509,12.04865,126.3706,32.5108,-12.20334,153.1016,-31.59488,-15.35346,173.8362,-69.08936,-21.14415,166.3959,-91.34451,-24.77912,155.8588,-97.56821,23.38383,126.7868,27.72007,9.294888,150.7311,-36.27621,-2.962997,148.1894,-82.82143,-14.5219,123.8567,-91.92664,-17.38379,112.7826,-87.14259,34.51252,123.9929,23.3304,30.88495,143.4468,-36.10005,23.22289,139.8846,-79.97236,10.44097,117.6961,-90.53909,5.02403,107.0593,-87.00494,43.9522,114.1489,19.26388,49.05855,132.1353,-35.62278,37.56735,132.8801,-69.05351,25.73819,119.015,-76.14997,20.69455,108.9618,-73.58636,134.2565,38.88408
11:38:03 AM47835,14.279,134.484,-16.93041,-0.2852698,-0.8597967,-0.4235219,29.92847,111.186,30.02625,0.244241,105.758,35.53997,0.244241,105.758,35.53997,-22.65666,111.4893,-8.441326,-18.3345,105.7283,-41.76678,-15.72715,101.6355,-59.11298,12.05418,126.0826,32.4914,-12.19277,152.979,-31.54693,-15.34695,173.8236,-68.98008,-21.10862,166.4415,-91.26214,-24.71959,155.9143,-97.52175,23.39224,126.5321,27.7105,9.31268,150.6577,-36.21972,-3.093182,147.8478,-82.71027,-14.59594,123.4644,-91.75066,-17.43678,112.3497,-86.95139,34.52862,123.77,23.32027,30.91419,143.4073,-36.05061,23.21631,139.7929,-79.91237,10.47339,117.5908,-90.49777,5.074005,106.8831,-86.96323,43.987,113.954,19.22948,49.10544,132.1233,-35.59578,37.46849,132.7727,-68.97805,25.66621,118.86,-76.02579,20.62192,108.7747,-73.42419,134.2565,38.88408
