2:20:55 PM82038,14.91846,70.67358,21.05344,0.3660655,-0.9271635,0.07977404,-4.030106,72.26511,72.34854,25.2144,72.95792,81.58644,25.2144,72.95792,81.58644,59.93657,75.09042,45.78714,73.43526,65.05154,16.1305,84.56683,65.4225,2.43499,12.78081,87.97858,68.10798,41.74664,81.84949,0.7588826,51.95311,91.07467,-39.94114,58.342,94.80899,-62.95082,62.12307,94.82288,-75.63104,1.946917,84.98969,63.077,20.9283,75.60181,-3.399673,25.78471,87.45973,-49.86561,29.15786,93.68996,-77.40531,31.57179,95.05711,-91.62273,-8.568336,79.43269,59.99829,-0.2125578,67.46843,-0.9181051,0.246955,79.02886,-44.07378,1.016644,85.55283,-70.9856,2.306478,87.2268,-85.21909,-17.10209,68.07076,60.79778,-17.79484,56.29253,4.025625,-25.3525,57.79593,-30.48372,-28.38865,57.25892,-49.79796,-28.54939,55.23909,-63.0253,134.2565,38.88408
2:20:55 PM82077,14.91846,70.67358,21.05344,0.3660655,-0.9271635,0.07977404,-4.030106,72.26511,72.34854,25.2144,72.95792,81.58644,25.2144,72.95792,81.58644,59.93657,75.09042,45.78714,73.43526,65.05154,16.1305,84.56683,65.4225,2.43499,12.78081,87.97858,68.10798,41.74664,81.84949,0.7588826,51.95311,91.07467,-39.94114,58.342,94.80899,-62.95082,62.12307,94.82288,-75.63104,1.946917,84.98969,63.077,20.9283,75.60181,-3.399673,25.78471,87.45973,-49.86561,29.15786,93.68996,-77.40531,31.57179,95.05711,-91.62273,-8.568336,79.43269,59.99829,-0.2125578,67.46843,-0.9181051,0.246955,79.02886,-44.07378,1.016644,85.55283,-70.9856,2.306478,87.2268,-85.21909,-17.10209,68.07076,60.79778,-17.79484,56.29253,4.025625,-25.3525,57.79593,-30.48372,-28.38865,57.25892,-49.79796,-28.54939,55.23909,-63.0253,134.2565,38.88408
2:20:55 PM82110,14.91846,70.67358,21.05344,0.3660655,-0.9271635,0.07977404,-4.030106,72.26511,72.34854,25.2144,72.95792,81.58644,25.2144,72.95792,81.58644,59.93657,75.09042,45.78714,73.43526,65.05154,16.1305,84.56683,65.4225,2.43499,12.78081,87.97858,68.10798,41.74664,81.84949,0.7588826,51.95311,91.07467,-39.94114,58.342,94.80899,-62.95082,62.12307,94.82288,-75.63104,1.946917,84.98969,63.077,20.9283,75.60181,-3.399673,25.78471,87.45973,-49.86561,29.15786,93.68996,-77.40531,31.57179,95.05711,-91.62273,-8.568336,79.43269,59.99829,-0.2125578,67.46843,-0.9181051,0.246955,79.02886,-44.07378,1.016644,85.55283,-70.9856,2.306478,87.2268,-85.21909,-17.10209,68.07076,60.79778,-17.79484,56.29253,4.025625,-25.3525,57.79593,-30.48372,-28.38865,57.25892,-49.79796,-28.54939,55.23909,-63.0253,134.2565,38.88408
2:20:55 PM82144,18.30382,70.1094,20.31227,0.3656894,-0.9265379,0.08831029,0.1853196,72.53529,71.87392,29.57575,73.31341,80.62933,29.57575,73.31341,80.62933,63.59187,74.52286,44.11622,76.56757,63.92369,14.42112,87.68493,64.24855,0.6823568,16.95316,88.14754,67.12,44.82158,80.91532,-0.5817837,54.54808,89.50232,-41.53818,60.67514,92.84868,-64.67839,64.19147,92.7952,-77.41414,6.034585,85.10239,62.3107,23.92823,74.64518,-4.307896,28.21544,85.73723,-51.01833,31.27257,91.47808,-78.70091,33.34792,92.7893,-92.95827,-4.538454,79.51914,59.48804,2.815909,66.59336,-1.361015,3.165072,77.30962,-44.73505,3.917437,83.23598,-71.78524,4.656235,85.02893,-85.99143,-13.07797,68.18798,60.60115,-14.704,55.53058,4.037652,-22.77208,56.40555,-30.37766,-26.06005,55.47233,-49.63551,-26.57013,53.36207,-62.80412,134.2565,38.88408
2:20:55 PM82224,19.27512,70.00664,20.19507,0.3681755,-0.9250835,0.09309895,1.278673,72.70606,71.78586,30.68873,73.60965,80.46294,30.68873,73.60965,80.46294,64.57905,74.61932,43.82698,77.51675,63.87286,14.16827,88.64263,64.17667,0.4345267,17.99638,88.3295,66.89411,45.71442,80.74813,-0.831211,55.52311,89.04848,-41.82709,61.709,92.21453,-64.97701,65.12821,92.217,-77.71584,7.073402,85.22821,62.1309,24.82732,74.40431,-4.466511,29.13661,85.21887,-51.23994,32.22339,90.77522,-78.95686,34.17319,92.10464,-93.2197,-3.492897,79.60195,59.36905,3.742157,66.31944,-1.417452,4.535906,76.70099,-44.86696,5.598227,82.38049,-71.95969,6.090539,84.25471,-86.14079,-12.00185,68.25712,60.57319,-13.73716,55.24753,4.092908,-21.73625,55.76661,-30.34571,-24.9446,54.59619,-49.60403,-25.61883,52.49319,-62.72524,134.2565,38.88408
2:20:55 PM82301,18.89638,68.32317,19.14039,0.3845885,-0.9164181,0.1107681,-2.490867,70.14384,69.45976,26.25799,71.70364,80.04891,26.25799,71.70364,80.04891,62.07735,73.62984,45.33536,78.09065,64.48374,16.65727,90.61977,65.66286,4.473876,14.11002,86.21732,65.77785,46.37136,79.8924,-0.03770627,58.74216,88.50312,-40.26937,66.42668,91.81866,-62.94454,70.67976,92.29684,-75.37811,3.603081,82.88615,60.28923,25.93311,73.06335,-5.074801,32.91714,84.34886,-51.41203,37.60901,90.19736,-78.84213,40.4701,91.83734,-92.91434,-6.614819,77.02297,56.80397,4.9051,64.433,-3.466698,9.1476,75.32705,-46.58963,12.4072,81.30933,-73.44086,13.62399,83.49177,-87.53576,-14.89463,65.461,57.37229,-12.61099,52.88543,0.8132648,-17.85328,53.52383,-34.14934,-19.50985,52.48587,-53.6102,-19.61042,50.57988,-66.72747,134.2565,38.88408
2:20:55 PM82344,19.35511,67.82097,18.39959,0.3929879,-0.9118497,0.1187035,-3.225269,69.31065,68.20598,25.24665,71.20343,79.46774,25.24665,71.20343,79.46774,61.73855,73.65269,45.49555,78.67451,64.99465,17.19853,91.60562,66.42992,5.470983,13.2609,85.58926,64.9325,47.12921,79.74947,-0.1161107,60.30978,88.52192,-40.05462,68.46803,91.93761,-62.54871,73.02625,92.53172,-74.86457,2.92661,82.13891,59.19534,26.89896,72.68056,-5.638602,34.7911,84.06368,-51.80588,40.04753,89.95209,-79.12483,43.22363,91.71626,-93.11037,-7.134916,76.15738,55.46489,5.945396,63.79387,-4.533605,11.35468,74.97812,-47.45119,15.36426,81.13515,-74.16102,16.87117,83.35305,-88.22746,-15.28477,64.49516,55.82579,-11.52462,52.02889,-0.6785135,-15.7859,52.75953,-35.7724,-16.90792,51.82169,-55.27645,-16.77328,49.94705,-68.39221,134.2565,38.88408
2:20:55 PM82381,20.02463,67.50812,17.80044,0.4024058,-0.906663,0.1266166,-3.483831,68.73534,67.18278,24.74985,70.99976,78.96375,24.74985,70.99976,78.96375,61.73569,73.98281,45.57338,79.35359,65.70198,17.58147,92.58012,67.34111,6.193356,12.84951,85.22246,64.1996,47.97878,79.78198,-0.2117484,61.75543,88.67794,-39.92111,70.26914,92.17087,-62.27115,75.06168,92.84555,-74.49183,2.667428,81.63653,58.27645,27.94569,72.45086,-6.099061,36.53942,83.85815,-52.13492,42.24266,89.73931,-79.36567,45.64144,91.60017,-93.28201,-7.246344,75.52425,54.36666,7.091082,63.29648,-5.371844,13.70855,74.57386,-48.09533,18.49365,80.78352,-74.66493,20.16839,83.09225,-88.68975,-15.25119,63.75856,54.58713,-10.29443,51.31031,-1.828784,-13.72493,52.12834,-37.01167,-14.40165,51.29423,-56.54095,-14.09885,49.42451,-69.65058,134.2565,38.88408
2:20:55 PM82425,20.59223,67.28846,17.42499,0.4088486,-0.9031775,0.1308172,-3.458678,68.29962,66.55034,24.62528,70.80539,78.63638,24.62528,70.80539,78.63638,61.83849,74.41224,45.5617,80.0042,66.71262,17.75463,93.45491,68.56496,6.708508,12.7626,84.92828,63.74665,48.63221,79.80843,-0.2818163,62.76559,88.81183,-39.84132,71.49603,92.36513,-62.09805,76.4187,93.10831,-74.26069,2.6766,81.25584,57.71313,28.7282,72.30565,-6.38665,37.853,83.89812,-52.27381,43.89523,89.87326,-79.41083,47.36004,91.78015,-93.30369,-7.141008,75.05895,53.69536,7.947,62.97089,-5.886518,15.60876,74.23459,-48.43876,21.11511,80.36769,-74.88618,22.91375,82.80192,-88.8548,-15.04559,63.22435,53.82734,-9.371376,50.83376,-2.533637,-12.06687,51.7549,-37.77791,-12.34135,51.01194,-57.32067,-12.00809,49.18904,-70.41763,134.2565,38.88408
2:20:55 PM82467,21.29498,67.11692,17.16466,0.4144653,-0.9002138,0.1335423,-3.11909,67.93677,66.11412,24.85725,70.64339,78.4047,24.85725,70.64339,78.4047,62.20592,74.99569,45.57331,80.94083,68.07906,17.93867,94.52658,70.13687,7.18775,13.00039,84.68419,63.43293,49.37083,79.84678,-0.3344304,63.78275,88.90842,-39.77998,72.69476,92.4707,-61.96317,77.69135,93.29879,-74.08222,2.985571,80.94023,57.32526,29.56698,72.201,-6.585839,39.17432,84.08357,-52.29998,45.497,90.25412,-79.32916,48.94163,92.1992,-93.22116,-6.757104,74.67321,53.23454,8.851348,62.71477,-6.239331,17.94772,73.58331,-48.61146,24.53901,79.25802,-74.91267,26.4849,81.85421,-88.75731,-14.57588,62.78123,53.30585,-8.401933,50.45057,-3.015728,-10.28565,51.45424,-38.31045,-10.09956,50.77254,-57.85648,-9.793444,49.02774,-70.93147,134.2565,38.88408
2:20:55 PM82516,22.37992,66.16281,17.00435,0.4343281,-0.8865643,0.1592573,-3.964305,66.74149,64.94614,23.41566,70.37121,78.29616,23.41566,70.37121,78.29616,61.76569,75.98195,46.83886,82.09629,70.11682,20.10355,96.15489,72.77617,10.13981,11.76512,83.9212,62.72227,50.75193,79.53153,0.4868673,66.1914,89.18774,-38.42519,75.72951,93.12159,-60.28286,81.29852,93.87224,-72.18961,2.110364,79.83189,56.26621,31.43658,71.25819,-6.455706,42.64035,83.40957,-51.73372,49.95252,89.7391,-78.47503,53.85344,91.6442,-92.263,-7.280485,73.24765,51.8629,11.00201,61.18147,-6.822083,22.03419,71.72751,-48.81421,29.99603,77.07516,-74.80291,32.79322,79.55611,-88.50701,-14.75413,61.13608,51.75341,-6.008992,48.45533,-4.148334,-6.022332,49.44032,-39.49381,-4.738376,48.7673,-58.99881,-3.869131,46.92757,-72.03606,134.2565,38.88408
2:20:55 PM82566,22.64831,66.08022,16.98376,0.4363879,-0.8848971,0.162858,-4.061324,66.57643,64.72386,23.20279,70.31187,78.2802,23.20279,70.31187,78.2802,61.73735,76.31255,47.12179,82.49397,70.9305,20.61319,96.64207,73.79373,10.87532,11.62077,83.81363,62.61359,51.09525,79.54881,0.6776317,66.77859,89.30353,-38.11213,76.46166,93.29379,-59.89571,82.12536,94.07087,-71.75919,2.03056,79.6865,56.0858,31.86399,71.20169,-6.408593,43.37727,83.49217,-51.57127,50.9055,89.8724,-78.24049,54.91425,91.79328,-91.99905,-7.302104,73.06609,51.61356,11.47027,61.04916,-6.92669,23.18525,71.50711,-48.75559,31.65562,76.71356,-74.61186,34.68083,79.17997,-88.25874,-14.72977,60.92686,51.45149,-5.513281,48.26088,-4.37783,-5.017367,49.451,-39.71352,-3.444722,48.89896,-59.20117,-2.456831,47.07216,-72.2338,134.2565,38.88408
2:20:55 PM82657,24.097,65.99168,17.01855,0.4409564,-0.8805783,0.1736069,-3.759968,66.23019,64.1004,23.13143,70.23288,78.30923,23.13143,70.23288,78.30923,62.09985,77.19805,47.9001,84.04195,73.27011,22.10038,98.5406,76.92307,13.13179,11.79933,83.61968,62.3637,52.79605,79.7365,1.399152,69.47215,89.76037,-36.90486,79.7815,93.82018,-58.3861,85.67648,94.70435,-70.12241,2.410138,79.39856,55.60776,33.82376,71.20132,-6.146293,47.66792,83.89172,-50.53741,56.96093,90.07701,-76.69102,61.1716,92.27837,-90.28459,-6.746816,72.68694,50.91376,13.54863,60.84991,-7.153004,28.82196,69.81834,-48.17202,39.79041,73.74426,-73.30528,43.93641,76.17761,-86.54704,-14.04947,60.47568,50.57631,-3.365718,47.89643,-5.010593,2.14077,50.57826,-39.83529,6.744268,50.67986,-58.84435,8.596094,49.23176,-71.65714,134.2565,38.88408
2:20:55 PM82720,24.65579,66.12326,17.16438,0.4406448,-0.8806037,0.1742677,-3.609775,66.15429,64.00267,23.15152,70.14194,78.45921,23.15152,70.14194,78.45921,62.20059,77.45354,48.23542,84.43989,74.03869,22.61781,99.08193,77.95401,13.93892,11.94003,83.57091,62.46395,53.47056,79.96305,1.844785,70.68747,90.18444,-36.16665,81.35875,94.25914,-57.46756,87.30718,95.23489,-69.15378,2.615764,79.36153,55.61145,34.5764,71.42959,-5.896074,51.61077,85.01403,-48.89109,63.02805,91.46806,-74.12242,67.36821,93.71191,-87.54662,-6.490765,72.65456,50.81386,14.32508,61.05456,-7.116356,31.55953,68.89005,-47.58666,43.84825,71.93173,-72.2268,48.67511,74.15028,-85.20478,-13.77336,60.43476,50.36897,-2.589367,48.07063,-5.167779,4.832469,51.00615,-39.61444,10.52916,51.21503,-58.32408,12.94727,50.04426,-71.00996,134.2565,38.88408
2:20:55 PM82791,25.02237,66.27781,17.32832,0.4397902,-0.8812059,0.1733806,-3.569937,66.08683,63.96749,23.08795,70.01988,78.62859,23.08795,70.01988,78.62859,62.2157,77.57036,48.56572,84.68398,74.54893,23.09893,99.42474,78.65686,14.6158,11.98283,83.51632,62.61592,53.93764,80.19778,2.273006,71.68987,90.51547,-35.46519,82.69946,94.5742,-56.59631,88.68713,95.68237,-68.22594,2.708491,79.33417,55.67952,35.10168,71.69181,-5.638094,53.68081,84.93989,-48.09493,66.13714,91.01487,-72.92563,71.00555,93.51202,-86.06578,-6.361425,72.64528,50.78823,14.86381,61.3144,-7.04662,33.22843,68.55077,-47.12956,46.27188,71.11018,-71.43427,51.69316,73.07159,-84.20428,-13.63553,60.42474,50.23745,-2.058328,48.31518,-5.274804,6.66222,51.34533,-39.40754,13.09385,51.57939,-57.87713,16.04259,50.61975,-70.44491,134.2565,38.88408
2:20:56 PM82847,25.36838,66.39063,17.45153,0.4397434,-0.8815231,0.1718803,-3.418385,66.00126,63.9697,23.17496,69.89892,78.75691,23.17496,69.89892,78.75691,62.2925,77.68757,48.74154,84.97346,75.14184,23.41166,99.76359,79.46725,15.10095,12.12641,83.44753,62.74916,54.33552,80.38943,2.570052,72.53645,90.86373,-34.91039,83.82322,94.96825,-55.88585,89.83302,96.15334,-67.48442,2.884369,79.28466,55.75826,35.53936,71.89925,-5.451879,55.49492,83.61364,-47.73459,68.8802,88.5539,-72.33249,74.33289,91.33344,-85.06419,-6.159856,72.60748,50.80381,15.31558,61.51192,-6.984284,35.17826,67.54349,-46.54892,49.24522,69.15591,-70.35904,55.18312,70.8416,-82.87224,-13.42214,60.38361,50.17636,-1.603752,48.49327,-5.33246,8.142434,51.42736,-39.19506,15.12125,51.61209,-57.4655,18.49388,50.84879,-69.9246,134.2565,38.88408
2:20:56 PM82893,26.96618,67.33683,18.17733,0.4437648,-0.8803613,0.1674417,-2.479658,66.16738,64.26794,23.86971,70.0755,79.48296,23.86971,70.0755,79.48296,63.09943,78.79567,49.87292,86.32893,77.45414,24.95104,101.2159,82.29076,17.09319,12.95119,83.73943,63.48404,56.0387,81.72687,3.886197,75.58282,92.41403,-32.85043,87.6275,96.6366,-53.37611,93.71008,98.17455,-64.8391,3.841264,79.59599,56.31057,37.42275,73.20001,-4.50842,58.44548,84.58627,-46.36145,72.50343,89.24389,-70.63715,78.7271,92.00249,-83.03224,-5.08136,72.91488,51.1454,17.30057,62.68613,-6.45834,38.23084,68.82722,-45.45164,52.92837,70.52277,-68.8719,59.48387,72.02274,-81.1431,-12.24306,60.64738,50.26455,0.4563538,49.52598,-5.209072,12.27107,52.0733,-38.43853,20.3784,52.02706,-56.23785,24.56059,51.6255,-68.41402,134.2565,38.88408
2:20:56 PM82983,29.44082,69.08438,19.54583,0.4435321,-0.8801909,0.1689476,-1.44976,67.08432,64.65171,24.37774,70.91962,80.75421,24.37774,70.91962,80.75421,64.06641,80.62448,52.07684,88.09485,80.50789,27.88736,103.2498,86.00228,20.90215,13.89153,84.75196,64.61143,58.86589,83.8419,6.396618,81.00867,94.43303,-28.86374,94.4648,98.65052,-48.49417,100.934,100.5141,-59.63448,5.03985,80.66166,57.09249,40.57859,75.33315,-2.708675,65.5847,84.15472,-42.9598,81.74703,87.43224,-66.12585,88.43298,90.41293,-78.04642,-3.6732,74.00604,51.5504,20.59272,64.73608,-5.449627,43.50014,70.67738,-43.34709,59.2946,72.34137,-66.04438,66.59464,73.77858,-77.94573,-10.72881,61.71265,50.26652,3.797268,51.46516,-4.926461,17.33817,54.10353,-37.48343,26.37351,54.10044,-54.83017,31.4893,53.84405,-66.68213,134.2565,38.88408
2:20:56 PM83045,31.26029,70.34058,19.88083,0.4485908,-0.8773251,0.1704901,0.4151188,68.26376,65.01431,26.23271,72.27836,81.08898,26.23271,72.27836,81.08898,65.76408,82.132,52.24556,89.7485,82.15952,28.01217,104.8857,87.81157,21.02615,15.65698,86.01707,64.92467,60.59225,85.23479,6.677814,82.72453,95.86893,-28.5762,96.16694,100.1477,-48.20275,102.6645,102.009,-59.3325,6.822783,81.8611,57.42119,42.34619,76.60412,-2.395409,68.34377,84.20262,-42.26604,85.06921,86.73394,-65.12388,92.10678,89.32607,-76.93349,-1.856915,75.14485,51.89994,22.41806,65.88924,-5.098558,45.37614,71.74937,-42.978,61.19626,73.38841,-65.65923,68.5583,74.7752,-77.54139,-8.844383,62.80935,50.64767,5.697752,52.52546,-4.534309,19.38264,55.05348,-37.03979,28.50138,54.9979,-54.34274,33.71662,54.7317,-66.15734,134.2565,38.88408
2:20:56 PM83102,36.04772,72.33131,21.28273,0.4700535,-0.8655263,0.1729565,5.095361,69.50892,66.30222,30.74208,74.19003,82.46986,30.74208,74.19003,82.46986,69.89227,85.11492,53.49268,93.92918,86.05538,29.32965,108.9447,92.22164,22.39456,19.88226,87.64307,66.25372,65.04199,87.95419,8.176291,88.41872,97.63503,-26.54514,102.4421,101.5904,-45.83003,108.9702,103.9325,-56.77399,11.18464,83.25832,58.72094,47.05502,78.85616,-0.9574522,74.76015,85.35521,-39.86076,92.55199,87.12584,-61.97284,100.0075,89.15484,-73.62667,2.698942,76.31963,53.17325,27.4154,67.63705,-3.725599,50.56409,73.82459,-41.43659,66.51765,75.73347,-64.00295,74.06866,77.1461,-75.79458,-3.968635,63.80984,51.9059,11.03742,53.85388,-3.21198,26.15229,55.51764,-35.13447,36.21684,54.85169,-51.8918,42.00839,54.50031,-63.35073,134.2565,38.88408
2:20:56 PM83147,34.81523,72.61504,24.01834,0.4689375,-0.8457604,0.2545328,-2.647896,68.89657,63.71035,19.97661,74.65997,83.60947,19.97661,74.65997,83.60947,62.66027,86.47659,60.58255,89.96519,87.82201,40.20753,105.6698,94.84777,35.51588,11.2876,87.58323,65.73844,64.9018,89.2532,15.38752,93.57751,98.561,-15.22026,110.5477,102.3441,-32.01043,118.9127,104.8557,-41.56733,4.037346,82.82045,56.9996,48.90512,79.4146,3.68116,82.00964,86.27164,-30.67508,102.9274,88.27545,-49.83395,112.7328,89.99835,-59.7351,-3.218884,75.52647,50.28587,30.36352,67.43387,-1.968333,59.17207,73.75909,-35.52911,78.56324,75.77846,-55.20919,87.93895,77.25748,-65.60493,-9.142033,62.76258,48.15112,14.62467,53.03693,-3.83772,34.79882,54.63236,-32.83308,47.57516,53.95762,-47.62689,55.48015,53.59638,-57.77385,134.2565,38.88408
2:20:56 PM83199,34.31271,75.73994,31.9622,0.4420074,-0.823589,0.3554302,-6.501426,74.7965,68.37765,14.30815,82.05961,89.71468,14.30815,82.05961,89.71468,58.81157,91.80721,69.31376,87.36282,90.5796,50.71728,103.5796,97.43769,46.58234,7.263628,93.6243,70.25919,65.09517,91.80099,24.8205,96.41225,98.71822,-3.765517,114.8392,101.1481,-19.21704,124.1793,102.8907,-28.01581,0.7927014,88.21716,61.28659,50.15539,81.08884,12.50047,85.57062,84.97797,-19.96358,107.623,85.52918,-37.90837,118.7403,86.32491,-46.59332,-5.870227,80.4325,54.50914,32.14189,68.67202,6.130017,64.41388,71.53218,-24.63693,85.79153,71.47696,-42.25492,96.20946,72.15565,-51.67197,-11.62507,67.52898,52.79494,16.58062,54.12854,3.936466,39.2915,53.57992,-23.15944,53.33693,51.82705,-36.65759,62.20449,50.71296,-45.93796,134.2565,38.88408
2:20:56 PM83287,34.76788,76.9213,38.38593,0.4005732,-0.80388,0.4396796,-10.64938,76.34081,68.87699,6.922476,84.6438,92.61199,6.922476,84.6438,92.61199,53.17329,96.00644,77.66142,82.26054,90.98782,60.59523,99.26705,95.93705,56.70826,2.457266,95.47053,72.00308,66.00881,93.32476,35.00196,99.82882,97.66015,8.864258,119.6114,98.54965,-4.994558,130.5548,99.83403,-11.7668,-2.640622,89.67005,62.41228,53.05917,81.96198,21.11224,91.71333,85.5882,-7.453202,115.535,86.10086,-22.97402,128.1354,86.33597,-29.72048,-8.196819,81.55765,55.04702,36.27124,69.02174,12.74794,73.14358,70.08772,-12.46239,97.0406,69.08432,-26.43831,108.8945,69.3784,-34.0354,-13.47735,68.50259,52.98818,21.3677,54.13051,8.925163,47.65355,53.12411,-14.70351,63.43969,51.23143,-26.09483,73.57384,49.96801,-33.98066,134.2565,38.88408
2:20:56 PM83341,34.37252,75.42235,44.94813,0.3804426,-0.8084874,0.4490117,-14.26623,71.62421,69.69918,-0.007814028,79.42477,95.71664,-0.007814028,79.42477,95.71664,46.65379,94.73643,86.77153,77.10289,90.73593,71.96078,94.42066,95.61691,69.46795,-2.470433,91.06489,75.21478,65.04752,93.15111,46.06927,102.0393,99.3122,25.10701,123.532,101.197,14.21111,135.0577,102.7919,8.566291,-6.138585,85.54851,64.83539,54.34242,81.9931,30.23798,96.27447,88.84884,7.478784,121.8761,91.33638,-4.6455,135.0224,92.05844,-10.27058,-10.42385,77.59869,56.50675,39.24448,68.84489,19.35574,79.00003,71.69318,-0.8346024,104.4268,71.93757,-11.82633,117.2404,72.8568,-17.70702,-14.84792,64.46756,53.25736,25.56342,53.59999,13.11881,54.55164,54.68787,-7.099317,71.6013,54.02519,-16.66051,82.71463,53.50954,-23.26145,134.2565,38.88408
2:20:56 PM83410,35.24651,75.4569,46.4618,0.3718998,-0.8128806,0.448236,-13.88545,71.36623,70.17015,-0.1698858,78.90384,96.55438,-0.1698858,78.90384,96.55438,46.47776,94.84895,88.71105,77.09091,90.92461,74.2216,94.48467,95.58538,71.85316,-2.222685,90.75625,76.12916,65.87604,93.19416,48.39639,103.2438,99.61716,28.19341,124.9148,101.6897,17.69195,136.6062,103.2289,12.33447,-5.672516,85.3463,65.61971,55.5075,82.1951,32.23334,97.95045,89.38541,10.54984,123.8111,92.0881,-0.9632171,137.0628,92.8454,-6.365429,-9.779122,77.48115,57.12238,40.64749,69.15112,20.90723,80.671,72.10007,1.268256,106.1943,72.49892,-9.492896,119.2555,73.33207,-14.89335,-14.12383,64.3817,53.64596,27.11083,53.96289,14.23232,56.55387,55.26023,-5.304758,73.7438,54.80628,-14.62392,85.03743,54.35421,-20.97437,134.2565,38.88408
2:20:56 PM83456,36.49889,75.69608,47.59893,0.3691698,-0.8145102,0.4475342,-12.84193,71.40252,70.83291,0.61723,78.82963,97.38001,0.61723,78.82963,97.38001,47.20063,95.19485,90.03608,77.87152,91.33732,75.65118,95.28896,95.89501,73.2683,-1.26813,90.78178,76.99682,67.07851,93.47498,49.90496,104.5877,100.1514,30.04909,126.3278,102.3875,19.72565,138.1105,103.8322,14.49739,-4.611743,85.41929,66.42888,56.8782,82.54039,33.59182,99.37575,89.35306,11.89333,125.1521,92.0413,0.1893249,138.4835,93.08376,-4.965164,-8.626355,77.59033,57.85453,42.14566,69.52883,22.06369,81.68314,72.18787,1.424316,106.8623,72.5505,-10.12031,120.2188,73.14754,-14.97931,-12.91617,64.50133,54.27219,28.69735,54.35176,15.18786,58.32591,55.79751,-4.056125,75.58808,55.44619,-13.2453,86.96738,55.03207,-19.47062,134.2565,38.88408
